,lamb,om,amp
493,0.4934934934934935,1.8432956199534993,1.51687351555474
494,0.4944944944944945,1.8374997085574727,1.5056520776187698
495,0.4954954954954955,1.831843107221239,1.494359987456218
496,0.4964964964964965,1.8262140226862424,1.4830539419247655
497,0.4974974974974975,1.8205849381512462,1.471747896393314
498,0.4984984984984985,1.8149760575440856,1.4604319963513523
499,0.4994994994994995,1.809532021240923,1.4490356931353414
500,0.5005005005005005,1.8040879849377602,1.4376393899193307
501,0.5015015015015015,1.7986439486345978,1.4262430867033205
502,0.5025025025025025,1.7932744229121305,1.414812009298246
503,0.5035035035035035,1.788036274424184,1.4033196179596423
504,0.5045045045045045,1.7827981259362378,1.3918272266210385
505,0.5055055055055055,1.7775599774482906,1.3803348352824334
506,0.5065065065065065,1.7724584367781069,1.3687818139522183
507,0.5075075075075075,1.7674500925428103,1.3571874296959425
508,0.5085085085085085,1.7624417483075137,1.345593045439667
509,0.5095095095095095,1.757433404072217,1.3339986611833914
510,0.5105105105105106,1.7526330107655623,1.3223171626118084
511,0.5115115115115115,1.747882008946103,1.3106149730742522
512,0.5125125125125125,1.7431310071266437,1.298912783536696
513,0.5135135135135135,1.738381149668044,1.2872101457045937
514,0.5145145145145145,1.7339192935054804,1.2753946855846499
515,0.5155155155155156,1.7294574373429163,1.2635792254647047
516,0.5165165165165165,1.7249955811803528,1.2517637653447606
517,0.5175175175175175,1.7205934716994673,1.2399266753283102
518,0.5185185185185185,1.7164575807086095,1.2279932070992858
519,0.5195195195195195,1.7123216897177518,1.2160597388702612
520,0.5205205205205206,1.7081857987268936,1.2041262706412352
521,0.5215215215215215,1.7041779143654456,1.1921506298587052
522,0.5225225225225225,1.7004106847093452,1.1800957039369258
523,0.5235235235235235,1.6966434550532448,1.1680407780151465
524,0.5245245245245245,1.6928762253971443,1.155985852093367
525,0.5255255255255256,1.6893167747834192,1.1438699088412505
526,0.5265265265265265,1.6859677326425362,1.131692176088394
527,0.5275275275275275,1.6826186905016531,1.1195144433355375
528,0.5285285285285285,1.67926964836077,1.107336710582681
529,0.5295295295295295,1.6762217534814607,1.0950824181516783
530,0.5305305305305306,1.6733482509981348,1.0827837905152407
531,0.5315315315315315,1.670474748514809,1.0704851628788044
532,0.5325325325325325,1.667601246031483,1.0581865352423678
533,0.5335335335335335,1.6651380443220631,1.0458014791566173
534,0.5345345345345345,1.6628061856280565,1.0333887561156174
535,0.5355355355355356,1.6604743269340494,1.020976033074616
536,0.5365365365365365,1.6581424682400427,1.0085633100336162
537,0.5375375375375375,1.6563478626810038,0.9960633660624552
538,0.5385385385385385,1.6546331425399048,0.9835504530083694
539,0.5395395395395395,1.6529184223988058,0.9710375399542837
540,0.5405405405405406,1.6512037022577066,0.9585246269001966
541,0.5415415415415415,1.6501722749055119,0.9459374712999223
542,0.5425425425425425,1.649159549505337,0.9333482836563437
543,0.5435435435435435,1.648146824105162,0.9207590960127651
544,0.5445445445445445,1.6471872230535771,0.9081673160270544
545,0.5455455455455456,1.6469694106416424,0.8955393385161998
546,0.5465465465465466,1.6467515982297078,0.8829113610053468
547,0.5475475475475475,1.646533785817773,0.8702833834944937
548,0.5485485485485485,1.6464514909321883,0.8576578589799442
549,0.5495495495495496,1.6471261677664015,0.8450460363745154
550,0.5505505505505506,1.6478008446006147,0.8324342137690879
551,0.5515515515515516,1.648475521434828,0.8198223911636604
552,0.5525525525525525,1.6493767527195202,0.8072316417226603
553,0.5535535535535535,1.6510397250689264,0.7947117463067033
554,0.5545545545545546,1.6527026974183328,0.7821918508907448
555,0.5555555555555556,1.6543656697677391,0.7696719554747878
556,0.5565565565565566,1.6563501733629078,0.7572089689517701
557,0.5575575575575575,1.659085484738853,0.7448788704145313
558,0.5585585585585585,1.6618207961147984,0.7325487718772923
559,0.5595595595595596,1.6645561074907438,0.720218673340052
560,0.5605605605605606,1.6677039031965808,0.708000402025869
561,0.5615615615615616,1.6715709525649531,0.6959771251246261
562,0.5625625625625625,1.6754380019333257,0.6839538482233831
563,0.5635635635635635,1.679305051301698,0.6719305713221401
564,0.5645645645645646,1.6836610941726255,0.6600913481545313
565,0.5655655655655656,1.6886815888837206,0.6485022200114282
566,0.5665665665665666,1.6937020835948153,0.6369130918683251
567,0.5675675675675675,1.6987225783059101,0.625323963725222
568,0.5685685685685685,1.704283859704272,0.614001867110197
569,0.5695695695695696,1.7104331737404377,0.6029701312927452
570,0.5705705705705706,1.7165824877766027,0.5919383954752946
571,0.5715715715715716,1.7227318018127677,0.580906659657844
572,0.5725725725725725,1.7294425146392283,0.5702252603645742
573,0.5735735735735735,1.7366497519050919,0.5598537132642163
574,0.5745745745745746,1.743856989170956,0.5494821661638573
575,0.5755755755755756,1.7510642264368197,0.5391106190634993
576,0.5765765765765766,1.7588222325547238,0.5291619167133704
577,0.5775775775775776,1.7669799647283106,0.519520098210338
578,0.5785785785785785,1.7751376969018973,0.5098782797073055
579,0.5795795795795796,1.783295429075485,0.500236461204272
580,0.5805805805805806,1.7919681124047622,0.49107109605000576
581,0.5815815815815816,1.800948295624246,0.4821902420592066
582,0.5825825825825826,1.8099284788437298,0.4733093880684074
583,0.5835835835835835,1.8189086620632136,0.4644285340776082
584,0.5845845845845846,1.8283520998447036,0.456055771417008
585,0.5855855855855856,1.8380224670804775,0.44793190190878324
586,0.5865865865865866,1.8476928343162515,0.43980803240055844
587,0.5875875875875876,1.8573632015520254,0.43168416289233363
588,0.5885885885885885,1.8674384407205977,0.4240795504771674
589,0.5895895895895896,1.8776749416145169,0.41668175974545424
590,0.5905905905905906,1.887911442508435,0.4092839690137419
591,0.5915915915915916,1.8981479434023527,0.40188617828202955
592,0.5925925925925926,1.908731210093501,0.39500249121126907
593,0.5935935935935935,1.9194250099101586,0.38828267694726953
594,0.5945945945945946,1.9301188097268176,0.3815628626832692
595,0.5955955955955956,1.9408126095434752,0.3748430484192697
596,0.5965965965965966,1.9517995622087125,0.36862073245110516
597,0.5975975975975976,1.9628594097448746,0.3625221235328152
598,0.5985985985985985,1.9739192572810367,0.35642351461452526
599,0.5995995995995996,1.9849791048171999,0.3503249056962347
600,0.6006006006006006,1.9962849313841278,0.3447000965495506
601,0.6016016016016016,2.007636559652431,0.3391635097020731
602,0.6026026026026026,2.0189881879207343,0.3336269228545956
603,0.6036036036036035,2.0303398161890374,0.3280903360071181
604,0.6046046046046046,2.0418971337377627,0.3230001245097075
605,0.6056056056056056,2.0534812024535727,0.3179679668960407
606,0.6066066066066066,2.065065271169383,0.31293580928237386
607,0.6076076076076076,2.076649339885193,0.30790365166870703
608,0.6086086086086087,2.0884053082043645,0.30328907557153784
609,0.6096096096096096,2.100174894191226,0.29870757975038054
610,0.6106106106106106,2.111944480178087,0.29412608392922324
611,0.6116116116116116,2.123714066164948,0.28954458810806594
612,0.6126126126126126,2.1356275085281844,0.28535203643284307
613,0.6136136136136137,2.147545685342397,0.2811722852815675
614,0.6146146146146146,2.1594638621566085,0.27699253413029246
615,0.6156156156156156,2.17138318387435,0.2728162107159733
616,0.6166166166166166,2.183420920726012,0.2689944114340197
617,0.6176176176176176,2.1954586575776736,0.26517261215206606
618,0.6186186186186187,2.2074963944293367,0.261350812870112
619,0.6196196196196196,2.219539057139319,0.2575452698842094
620,0.6206206206206206,2.231673494742679,0.25404260199935846
621,0.6216216216216216,2.2438079323460385,0.25053993411450753
622,0.6226226226226226,2.2559423699493983,0.24703726622965663
623,0.6236236236236237,2.268084062103782,0.2435608809721048
624,0.6246246246246246,2.28029714221566,0.24034312827150106
625,0.6256256256256256,2.2925102223275386,0.23712537557089733
626,0.6266266266266266,2.3047233024394167,0.2339076228702936
627,0.6276276276276276,2.3169449695747977,0.23072389571181084
628,0.6286286286286287,2.329222365127744,0.22776098891308824
629,0.6296296296296297,2.3414997606806898,0.22479808211436594
630,0.6306306306306306,2.353777156233635,0.22183517531564367
631,0.6316316316316316,2.3660637947431202,0.218912190089284
632,0.6326326326326326,2.3783940826318233,0.2161777324020806
633,0.6336336336336337,2.3907243705205277,0.2134432747148769
634,0.6346346346346347,2.4030546584092307,0.2107088170276735
635,0.6356356356356356,2.415394391736911,0.20801869043000695
636,0.6366366366366366,2.4277684159401702,0.2054895041421766
637,0.6376376376376376,2.44014244014343,0.2029603178543462
638,0.6386386386386387,2.4525164643466906,0.20043113156651557
639,0.6396396396396397,2.4648998381685456,0.1979494934405156
640,0.6406406406406406,2.4773102198014114,0.1956052054914733
641,0.6416416416416416,2.489720601434277,0.19326091754243102
642,0.6426426426426426,2.5021309830671434,0.19091662959338873
643,0.6436436436436437,2.514550427728044,0.1886221527394476
644,0.6446446446446447,2.5269911875694144,0.18644482574729773
645,0.6456456456456456,2.5394319474107845,0.18426749875514786
646,0.6466466466466466,2.551872707252155,0.18209017176299797
647,0.6476476476476476,2.5643221269775247,0.17996415701956958
648,0.6486486486486487,2.576788393789376,0.1779379660026219
649,0.6496496496496497,2.5892546606012257,0.17591177498567445
650,0.6506506506506506,2.601720927413076,0.17388558396872697
651,0.6516516516516516,2.6141953853305697,0.17191159953807272
652,0.6526526526526526,2.626683169583946,0.17002255144378817
653,0.6536536536536537,2.639170953837324,0.1681335033495034
654,0.6546546546546547,2.6516587380907,0.16624445525521883
655,0.6556556556556556,2.664154213667894,0.16440802601531687
656,0.6566566566566566,2.6766602312123924,0.16264371781148934
657,0.6576576576576576,2.689166248756891,0.1608794096076618
658,0.6586586586586587,2.7016722663013906,0.15911510140383409
659,0.6596596596596597,2.7141854676320163,0.157403442679889
660,0.6606606606606606,2.7267070016124233,0.1557528533793937
661,0.6616616616616616,2.73922853559283,0.15410226407889838
662,0.6626626626626626,2.7517500695732364,0.15245167477840307
663,0.6636636636636637,2.764278287347027,0.1508534648298658
664,0.6646646646646647,2.776813079521298,0.14930677694628008
665,0.6656656656656657,2.7893478716955697,0.1477600890626944
666,0.6666666666666666,2.801882663869841,0.14621340117910867
667,0.6676676676676676,2.8144236571549497,0.1447185869653114
668,0.6686686686686687,2.8269698219122694,0.14326703326543433
669,0.6696696696696697,2.8395159866695874,0.14181547956555743
670,0.6706706706706707,2.852062151426906,0.1403639258656805
671,0.6716716716716716,2.8646140578469623,0.13896355719122422
672,0.6726726726726726,2.8771700138345855,0.13759928907304944
673,0.6736736736736737,2.88972596982221,0.13623502095487455
674,0.6746746746746747,2.902281925809833,0.13487075283669978
675,0.6756756756756757,2.9148431905221472,0.13355684058741427
676,0.6766766766766766,2.9274076059986345,0.1322728148884477
677,0.6776776776776777,2.939972021475123,0.13098878918948098
678,0.6786786786786787,2.9525364369516103,0.12970476349051438
679,0.6796796796796797,2.9651057561913827,0.12847015827003927
680,0.6806806806806807,2.977677505133145,0.12726003976067768
681,0.6816816816816816,2.9902492540749073,0.1260499212513161
682,0.6826826826826827,3.002821003016671,0.12483980274195436
683,0.6836836836836837,3.0153972789856898,0.1236780907690923
684,0.6846846846846847,3.0279754056598276,0.12253616799116918
685,0.6856856856856857,3.0405535323339654,0.12139424521324606
686,0.6866866866866866,3.0531316590081032,0.12025232243532294
687,0.6876876876876877,3.065713963645447,0.11915773604837687
688,0.6886886886886887,3.078297653881235,0.11807884851432744
689,0.6896896896896897,3.0908813441170233,0.11699996098027801
690,0.6906906906906907,3.103465034352811,0.11592107344622857
691,0.6916916916916916,3.1160525800957415,0.11488841398021478
692,0.6926926926926927,3.1286411378819716,0.11386788905441529
693,0.6936936936936937,3.141229695668201,0.11284736412861593
694,0.6946946946946947,3.1538182534544297,0.11182683920281655
695,0.6956956956956957,3.166410369528683,0.11085141036260625
696,0.6966966966966966,3.1790031978655584,0.1098850084072178
697,0.6976976976976977,3.191596026202435,0.10891860645182924
698,0.6986986986986987,3.2041888545393102,0.10795220449644079
699,0.6996996996996997,3.2167849676449913,0.10702975465007605
700,0.7007007007007007,3.2293815528105525,0.1061136212383047
701,0.7017017017017017,3.2419781379761137,0.10519748782653335
702,0.7027027027027027,3.254574723141676,0.1042813544147619
703,0.7037037037037037,3.267174341650366,0.10340802648373808
704,0.7047047047047047,3.279774240219581,0.10253865066919977
705,0.7057057057057057,3.2923741387887953,0.10166927485466147
706,0.7067067067067067,3.3049740373580097,0.10079989904012317
707,0.7077077077077077,3.317576738327791,0.0999721868744888
708,0.7087087087087087,3.3301795664204774,0.09914636466141913
709,0.7097097097097097,3.3427823945131636,0.09832054244834945
710,0.7107107107107107,3.35538522260585,0.09749472023527976
711,0.7117117117117117,3.367990641068091,0.0967094305374886
712,0.7127127127127127,3.3805960654091285,0.09592423282747839
713,0.7137137137137137,3.393201489750165,0.09513903511746827
714,0.7147147147147147,3.4058070037177135,0.09435531201495642
715,0.7157157157157157,3.418414734176873,0.09360805641572771
716,0.7167167167167167,3.4310224646360323,0.092860800816499
717,0.7177177177177178,3.443630195095193,0.0921135452172702
718,0.7187187187187187,3.456238089771568,0.09136912790852893
719,0.7197197197197197,3.4688478731161454,0.09065735388243866
720,0.7207207207207207,3.4814576564607225,0.08994557985634839
721,0.7217217217217217,3.4940674398053,0.08923380583025813
722,0.7227227227227228,3.5066774449603235,0.08852605558348323
723,0.7237237237237237,3.5192890596056374,0.08784750249087198
724,0.7247247247247247,3.5319006742509518,0.08716894939826073
725,0.7257257257257257,3.5445122888962657,0.08649039630564948
726,0.7267267267267267,3.557124169134892,0.08581689580007144
727,0.7277277277277278,3.569737420718856,0.08516948345769959
728,0.7287287287287287,3.582350672302819,0.08452207111532781
729,0.7297297297297297,3.594963923886782,0.08387465877295602
730,0.7307307307307307,3.607577473634452,0.08323318990357036
731,0.7317317317317317,3.6201921912750867,0.0826150013332564
732,0.7327327327327328,3.632806908915722,0.08199681276294236
733,0.7337337337337337,3.645421626556357,0.08137862419262841
734,0.7347347347347347,3.658036665839635,0.08076714844759304
735,0.7357357357357357,3.6706526989605353,0.08017641453647954
736,0.7367367367367368,3.6832687320814372,0.07958568062536599
737,0.7377377377377378,3.6958847652023374,0.07899494671425249
738,0.7387387387387387,3.708501136087434,0.07841158778877695
739,0.7397397397397397,3.7211183517170947,0.07784667362181867
740,0.7407407407407407,3.733735567346756,0.07728175945486039
741,0.7417417417417418,3.7463527829764187,0.07671684528790206
742,0.7427427427427428,3.7589703465537982,0.07615987364690716
743,0.7437437437437437,3.771588627021576,0.0756192663052153
744,0.7447447447447447,3.784206907489354,0.07507865896352345
745,0.7457457457457457,3.7968251879571318,0.0745380516218316
746,0.7467467467467468,3.809443821780943,0.07400587076483169
747,0.7477477477477478,3.8220630627460754,0.07348816841277299
748,0.7487487487487487,3.8346823037112077,0.07297046606071429
749,0.7497497497497497,3.84730154467634,0.0724527637086556
750,0.7507507507507507,3.8599211405838467,0.07194389792449585
751,0.7517517517517518,3.8725412493448537,0.07144780002912744
752,0.7527527527527528,3.8851613581058593,0.07095170213375908
753,0.7537537537537538,3.897781466866865,0.07045560423839073
754,0.7547547547547547,3.9104019291163694,0.06996868766657265
755,0.7557557557557557,3.923022823157375,0.06949298621912017
756,0.7567567567567568,3.935643717198382,0.06901728477166764
757,0.7577577577577578,3.9482646112393875,0.06854158332421517
758,0.7587587587587588,3.960885854915927,0.06807535016608608
759,0.7597597597597597,3.973507460653551,0.06761892178684499
760,0.7607607607607607,3.986129066391175,0.0671624934076039
761,0.7617617617617618,3.9987506721288004,0.06670606502836275
762,0.7627627627627628,4.01137262177557,0.06625934077016396
763,0.7637637637637638,4.023994873476161,0.06582113959678802
764,0.7647647647647647,4.03661712517675,0.0653829384234121
765,0.7657657657657657,4.049239376877341,0.06494473725003617
766,0.7667667667667668,4.061861965317988,0.06451643077975287
767,0.7677677677677678,4.074484804159894,0.06409548205052581
768,0.7687687687687688,4.087107643001801,0.06367453332129877
769,0.7697697697697697,4.099730481843707,0.06325358459207173
770,0.7707707707707707,4.112353649166419,0.06284268110677974
771,0.7717717717717718,4.124977022426071,0.062438075361722
772,0.7727727727727728,4.137600395685722,0.06203346961666432
773,0.7737737737737738,4.150223768945373,0.06162886387160663
774,0.7747747747747747,4.162847461624526,0.061234418485387535
775,0.7757757757757757,4.175471321968425,0.06084530631759909
776,0.7767767767767768,4.188095182312326,0.060456194149810606
777,0.7777777777777778,4.2007190426562255,0.06006708198202216
778,0.7787787787787788,4.213343212791227,0.05968821395591379
779,0.7797797797797797,4.22596751765882,0.059313801253803096
780,0.7807807807807807,4.238591822526411,0.0589393885516924
781,0.7817817817817818,4.251216127394004,0.05856497584958167
782,0.7827827827827828,4.263840732048271,0.05820086337483998
783,0.7837837837837838,4.276465443112903,0.05784040700303615
784,0.7847847847847848,4.289090154177534,0.057479950631232325
785,0.7857857857857857,4.3017148652421655,0.0571194942594285
786,0.7867867867867868,4.314339865867848,0.05676936973384258
787,0.7877877877877878,4.326964948565032,0.05642217360678444
788,0.7887887887887888,4.339590031262216,0.056074977479726305
789,0.7897897897897898,4.3522151139594,0.055727781352668176
790,0.7907907907907907,4.364840475895698,0.05539092709698988
791,0.7917917917917918,4.377465899009486,0.055056338604575907
792,0.7927927927927928,4.390091322123274,0.05472175011216197
793,0.7937937937937938,4.40271674523706,0.05438716161974803
794,0.7947947947947948,4.415342437271862,0.05406290598763984
795,0.7957957957957957,4.4279681725714815,0.053740312737017674
796,0.7967967967967968,4.440593907871102,0.053417719486395475
797,0.7977977977977978,4.453219643170721,0.05309512623577331
798,0.7987987987987988,4.465845637156816,0.0527828400761854
799,0.7997997997997998,4.478471659076919,0.05247166691785509
800,0.8008008008008007,4.491097680997023,0.052160493759524786
801,0.8018018018018018,4.503723702917128,0.051849320601194446
802,0.8028028028028028,4.516349973435579,0.051548414036872346
803,0.8038038038038038,4.528976258794351,0.05124812034686165
804,0.8048048048048048,4.541602544153123,0.05094782665685095
805,0.8058058058058059,4.554228829511897,0.05064753296684022
806,0.8068068068068068,4.566855353576245,0.050357452456840576
807,0.8078078078078078,4.579481881326477,0.05006752964984661
808,0.8088088088088088,4.592108409076709,0.04977760684285263
809,0.8098098098098098,4.604734942613907,0.04948794044245149
810,0.8108108108108109,4.617361693622821,0.049207909693597555
811,0.8118118118118118,4.629988444631735,0.04892787894474365
812,0.8128128128128128,4.642615195640648,0.04864784819588974
813,0.8138138138138138,4.655241960450912,0.04836845043330853
814,0.8148148148148148,4.667868917305093,0.04809786058858522
815,0.8158158158158159,4.680495874159274,0.04782727074386189
816,0.8168168168168168,4.693122831013455,0.04755668089913859
817,0.8178178178178178,4.705749808418322,0.04728706629696892
818,0.8188188188188188,4.718376955250634,0.047025491954559066
819,0.8198198198198198,4.731004102082946,0.04676391761214922
820,0.8208208208208209,4.743631248915261,0.046502343269739344
821,0.8218218218218218,4.756258421950362,0.046242055016779984
822,0.8228228228228228,4.768885744286137,0.045989094763348004
823,0.8238238238238238,4.781513066621913,0.04573613450991602
824,0.8248248248248248,4.794140388957688,0.04548317425648404
825,0.8258258258258259,4.8067677421968575,0.04523178218067664
826,0.8268268268268268,4.819395226816996,0.0449870569683624
827,0.8278278278278278,4.832022711437136,0.044742331756048165
828,0.8288288288288288,4.844650196057275,0.04449760654373392
829,0.8298298298298298,4.857277715456574,0.044254705251776424
830,0.8308308308308309,4.869905350275539,0.044017856903103635
831,0.8318318318318318,4.882532985094504,0.04378100855443087
832,0.8328328328328328,4.895160619913468,0.04354416020575811
833,0.8338338338338338,4.907788292672687,0.04330936737380402
834,0.8348348348348348,4.920416066629603,0.04308005720301527
835,0.8358358358358359,4.933043840586521,0.0428507470322265
836,0.8368368368368369,4.9456716145434365,0.04262143686143775
837,0.8378378378378378,4.9582994289829125,0.04239439166292169
838,0.8388388388388388,4.970927331944245,0.04217229920340751
839,0.8398398398398398,4.983555234905577,0.041950206743893326
840,0.8408408408408409,4.996183137866911,0.041728114284379114
841,0.8418418418418419,5.008811083317818,0.0415084759424509
842,0.8428428428428428,5.021439105990268,0.041293297770968435
843,0.8438438438438438,5.034067128662718,0.04107811959948597
844,0.8448448448448448,5.046695151335168,0.04086294142800351
845,0.8458458458458459,5.059323218041675,0.04065038788133188
846,0.8468468468468469,5.07195135189413,0.04044183653062211
847,0.8478478478478478,5.084579485746584,0.040233285179912336
848,0.8488488488488488,5.097207619599039,0.04002473382920256
849,0.8498498498498498,5.109835798630918,0.039818960501043874
850,0.8508508508508509,5.122464035824419,0.03961676345327201
851,0.8518518518518519,5.135092273017918,0.039414566405500166
852,0.8528528528528528,5.147720510211418,0.03921236935772832
853,0.8538538538538538,5.160348793385902,0.039013088019162985
854,0.8548548548548548,5.172977126710723,0.03881698677333431
855,0.8558558558558559,5.1856054600355455,0.03862088552750562
856,0.8568568568568569,5.198233793360366,0.038424784281676956
857,0.8578578578578578,5.210862173172167,0.03823172200081404
858,0.8588588588588588,5.223490595991238,0.03804147120796704
859,0.8598598598598598,5.236119018810308,0.037851220415120033
860,0.8608608608608609,5.24874744162938,0.03766096962227301
861,0.8618618618618619,5.261375911187946,0.037473867792021956
862,0.8628628628628628,5.274004417385884,0.03728923445258366
863,0.8638638638638638,5.286632923583823,0.037104601113145376
864,0.8648648648648649,5.299261429781763,0.03691996777370706
865,0.8658658658658659,5.311889982754955,0.036738581211429054
866,0.8668668668668669,5.324518566692127,0.03655934392963828
867,0.8678678678678678,5.337147150629299,0.0363801066478475
868,0.8688688688688688,5.349775734566472,0.03620086936605672
869,0.8698698698698699,5.3624043651299464,0.0360249654790455
870,0.8708708708708709,5.375033021601001,0.035850913769817846
871,0.8718718718718719,5.387661678072057,0.0356768620605902
872,0.8728728728728729,5.4002903345431115,0.03550281035136256
873,0.8738738738738738,5.4129190373347535,0.03533216836267469
874,0.8748748748748749,5.425547761531153,0.03516310200670404
875,0.8758758758758759,5.43817648572755,0.03499403565073341
876,0.8768768768768769,5.4508052099239475,0.03482496929476278
877,0.8778778778778779,5.463433980002845,0.03465937952442798
878,0.8788788788788788,5.476062767478967,0.034495107967696656
879,0.8798798798798799,5.48869155495509,0.034330836410965314
880,0.8808808808808809,5.501320342431211,0.03416656485423399
881,0.8818818818818819,5.5139491752406355,0.03400582805133477
882,0.8828828828828829,5.526578021883093,0.03384616984554568
883,0.8838838838838838,5.539206868525552,0.033686511639756576
884,0.8848848848848849,5.551835715168011,0.03352685343396747
885,0.8858858858858859,5.564464606501994,0.033370780155488514
886,0.8868868868868869,5.577093508501813,0.03321556243623944
887,0.8878878878878879,5.589722410501632,0.03306034471699037
888,0.8888888888888888,5.60235131250145,0.03290512699774129
889,0.8898898898898899,5.6149802584745805,0.0327535370304591
890,0.8908908908908909,5.627609212301956,0.03260259503025627
891,0.8918918918918919,5.640238166129331,0.032451653030053436
892,0.8928928928928929,5.652867119956706,0.0323007110298506
893,0.8938938938938938,5.665496116976788,0.03215343285186718
894,0.8948948948948949,5.67812511935816,0.03200660944532572
895,0.8958958958958959,5.690754121739531,0.03185978603878428
896,0.8968968968968969,5.7033831241209025,0.031712962632242846
897,0.8978978978978979,5.716012168864208,0.031569832911067124
898,0.8988988988988988,5.728641216761418,0.03142697818987269
899,0.8998998998998999,5.74127026465863,0.03128412346867824
900,0.9009009009009009,5.7538993125558395,0.031141268747483804
901,0.9019019019019019,5.766528401944651,0.03100213187183588
902,0.9029029029029029,5.779157492535977,0.03086310274724623
903,0.9039039039039038,5.791786583127303,0.03072407362265658
904,0.9049049049049049,5.80441567423799,0.030585092309972216
905,0.9059059059059059,5.817044804900867,0.03044975214082431
906,0.9069069069069069,5.8296739355637435,0.03031441197167641
907,0.9079079079079079,5.842303066226621,0.030179071802528504
908,0.9089089089089089,5.8549321989249385,0.030043924098951392
909,0.9099099099099099,5.867561367220211,0.029912142343307302
910,0.9109109109109109,5.8801905355154815,0.02978036058766323
911,0.9119119119119119,5.892819703810752,0.029648578832019157
912,0.9129129129129129,5.90544887547301,0.02951712400775559
913,0.9139139139139139,5.918078079130555,0.029388775896474404
914,0.914914914914915,5.9307072827881,0.029260427785193204
915,0.9159159159159159,5.943336486445644,0.029132079673912018
916,0.9169169169169169,5.955965694636254,0.02900418344248271
917,0.9179179179179179,5.96859493154186,0.028879149673144373
918,0.9189189189189189,5.981224168447466,0.028754115903806034
919,0.91991991991992,5.993853405353073,0.028629082134467684
920,0.9209209209209209,6.006482647809462,0.028504616299635042
921,0.9219219219219219,6.019111915992831,0.028382782749369288
922,0.9229229229229229,6.031741184176198,0.02826094919910353
923,0.9239239239239239,6.0443704523595665,0.028139115648837774
924,0.924924924924925,6.056999726978431,0.028017957774034558
925,0.9259259259259259,6.069629024602195,0.02789921522992309
926,0.9269269269269269,6.082258322225958,0.02778047268581162
927,0.9279279279279279,6.094887619849723,0.02766173014170015
928,0.9289289289289289,6.10751692467448,0.02754376324032663
929,0.92992992992993,6.120146250024161,0.02742800714615216
930,0.9309309309309309,6.13277557537384,0.02731225105197771
931,0.9319319319319319,6.14540490072352,0.027196494957803255
932,0.9329329329329329,6.1580342339328675,0.02708160720289252
933,0.933933933933934,6.170663585407658,0.02696873742110439
934,0.934934934934935,6.183292936882447,0.02685586763931628
935,0.9359359359359359,6.195922288357236,0.026742997857528164
936,0.9369369369369369,6.208551648254684,0.026631082309400502
937,0.9379379379379379,6.221181024359005,0.02652100289725395
938,0.938938938938939,6.233810400463328,0.026410923485107384
939,0.93993993993994,6.24643977656765,0.026300844072960832
940,0.9409409409409409,6.259069161571947,0.026191798423597677
941,0.9419419419419419,6.271698560907703,0.026084417422504416
942,0.9429429429429429,6.284327960243459,0.02597703642141115
943,0.943943943943944,6.296957359579216,0.025869655420317876
944,0.944944944944945,6.3095867682156,0.025763381753286477
945,0.9459459459459459,6.32221618947505,0.025658610990487347
946,0.9469469469469469,6.334845610734501,0.025553840227688217
947,0.9479479479479479,6.347475031993952,0.025449069464889083
948,0.948948948948949,6.36010446288612,0.02534547402974052
949,0.94994994994995,6.372733904845339,0.025243228931478165
950,0.950950950950951,6.385363346804557,0.025140983833215814
951,0.9519519519519519,6.397992788763776,0.02503873873495346
952,0.9529529529529529,6.410622240626531,0.024937731735100326
953,0.953953953953954,6.423251702139389,0.024837931150531324
954,0.954954954954955,6.435881163652245,0.024738130565962333
955,0.955955955955956,6.448510625165102,0.024638329981393342
956,0.9569569569569569,6.461140096797605,0.02453982537454969
957,0.9579579579579579,6.473769576790221,0.0244423914096922
958,0.958958958958959,6.486399056782838,0.024344957444834697
959,0.95995995995996,6.4990285367754534,0.024247523479977207
960,0.960960960960961,6.511658027055032,0.024151438790313624
961,0.9619619619619619,6.5242875245206795,0.02405629665137806
962,0.9629629629629629,6.536917021986327,0.023961154512442497
963,0.963963963963964,6.549546519451976,0.023866012373506922
964,0.964964964964965,6.562176027328426,0.023772268514737332
965,0.965965965965966,6.574805541322819,0.02367934636023563
966,0.9669669669669669,6.587435055317213,0.023586424205733928
967,0.9679679679679679,6.600064569311607,0.023493502051232226
968,0.968968968968969,6.61269409380196,0.023402023159907855
969,0.96996996996997,6.62532362343892,0.02331125196098011
970,0.970970970970971,6.637953153075879,0.02322048076205236
971,0.9719719719719719,6.650582682712838,0.02312970956312461
972,0.9729729729729729,6.663212222896543,0.023040422841464462
973,0.973973973973974,6.675841767343984,0.02295173624990231
974,0.974974974974975,6.688471311791425,0.02286304965834017
975,0.975975975975976,6.701100856238866,0.022774363066778026
976,0.9769769769769769,6.713730411253357,0.022687198634414284
977,0.9779779779779779,6.7263599697295895,0.022600532857897357
978,0.978978978978979,6.738989528205823,0.02251386708138042
979,0.97997997997998,6.751619086682056,0.022427201304863493
980,0.980980980980981,6.764248655718664,0.02234209205892615
981,0.9819819819819819,6.776878227488975,0.022257385743021798
982,0.9829829829829829,6.789507799259286,0.022172679427117443
983,0.983983983983984,6.802137371029598,0.02208797311121308
984,0.984984984984985,6.814766953329782,0.022004854594219313
985,0.985985985985986,6.82739653770327,0.02192204871072768
986,0.986986986986987,6.8400261220767575,0.021839242827236052
