,lamb,om,amp
502,0.5025025025025025,56.69419015702029,1.0136224785913768
503,0.5035035035035035,56.59026512824281,1.0131594392601777
504,0.5045045045045045,56.48633995286446,1.0127305295082543
505,0.5055055055055055,56.382414660039544,1.0123310633967988
506,0.5065065065065065,56.27848927146759,1.0119573100799404
507,0.5075075075075075,56.17456380283236,1.0116065100872904
508,0.5085085085085085,56.070638267632226,1.0112760082600958
509,0.5095095095095095,55.96671267625418,1.010963662152092
510,0.5105105105105106,55.86278703695066,1.0106676793698919
511,0.5115115115115115,55.7588613555101,1.0103868730257393
512,0.5125125125125125,55.65493563823012,1.0101196596309436
513,0.5135135135135135,55.55100988956073,1.0098649400219764
514,0.5145145145145145,55.44708411362872,1.0096215916815905
515,0.5155155155155156,55.343158312563816,1.0093892205065371
516,0.5165165165165165,55.23923249015334,1.0091666015036285
517,0.5175175175175175,55.13530664858295,1.0089531126822984
518,0.5185185185185185,55.03138078981835,1.008748162594028
519,0.5195195195195195,54.927454915622796,1.0085511904435118
520,0.5205205205205206,54.82352902757353,1.0083616662069732
521,0.5215215215215215,54.719603127077455,1.0081790907137358
522,0.5225225225225225,54.61567721524221,1.0080030821788546
523,0.5235235235235235,54.51175129265408,1.0078335422367914
524,0.5245245245245245,54.40782536092619,1.0076697041951157
525,0.5255255255255256,54.30389942095137,1.0075111787186655
526,0.5265265265265265,54.19997347263103,1.0073582201396758
527,0.5275275275275275,54.09604751741566,1.0072100237701493
528,0.5285285285285285,53.99212155565043,1.0070664897621902
529,0.5295295295295295,53.888195587654884,1.0069275419058505
530,0.5305305305305306,53.78426961431949,1.0067926440653134
531,0.5315315315315315,53.68034363557935,1.006661977532513
532,0.5325325325325325,53.576417652271935,1.0065349935720804
533,0.5335335335335335,53.472491664463355,1.0064117494493905
534,0.5345345345345345,53.36856567254314,1.0062920208527315
535,0.5355355355355356,53.26463967704136,1.0061754419704334
536,0.5365365365365365,53.1607136776628,1.0060623709227505
537,0.5375375375375375,53.056787675243946,1.005952130109148
538,0.5385385385385385,52.95286166973699,1.005844839866659
539,0.5395395395395395,52.848935661226704,1.0057404984153444
540,0.5405405405405406,52.74500965020809,1.005638685978621
541,0.5415415415415415,52.64108363669522,1.0055394516265412
542,0.5425425425425425,52.53715762067411,1.0054428792039778
543,0.5435435435435435,52.43323160257443,1.0053485707166403
544,0.5445445445445445,52.32930558250748,1.0052564544622893
545,0.5455455455455456,52.225379560356274,1.0051667202398764
546,0.5465465465465466,52.12145353639139,1.0050791120216076
547,0.5475475475475475,52.01752751078615,1.0049934719215883
548,0.5485485485485485,51.91360148362607,1.0049097388795114
549,0.5495495495495496,51.80967545485811,1.0048280254643795
550,0.5505505505505506,51.705749424629225,1.0047481919191708
551,0.5515515515515516,51.60182339309507,1.0046700764582799
552,0.5525525525525525,51.4978973603216,1.0045936271757931
553,0.5535535535535535,51.393971326371116,1.0045187939891898
554,0.5545545545545546,51.2900452911858,1.0044456955398604
555,0.5555555555555556,51.18611925492226,1.0043741469739935
556,0.5565565565565566,51.08219321766227,1.0043040610802796
557,0.5575575575575575,50.978267179454214,1.0042353952610414
558,0.5585585585585585,50.874341140343795,1.004168108412249
559,0.5595595595595596,50.770415100365035,1.0041021755284205
560,0.5605605605605606,50.666489059483794,1.004037680764023
561,0.5615615615615616,50.5625630178323,1.0039744400196133
562,0.5625625625625625,50.458636975446346,1.003912418229707
563,0.5635635635635635,50.35471093235988,1.0038515815395845
564,0.5645645645645646,50.250784888605,1.0037918972611635
565,0.5655655655655656,50.14685884421215,1.0037333338299008
566,0.5665665665665666,50.042932799193636,1.0036758909452306
567,0.5675675675675675,49.93900675355249,1.0036195858094836
568,0.5685685685685685,49.83508070736095,1.0035643063751745
569,0.5695695695695696,49.73115466064314,1.0035100255498137
570,0.5705705705705706,49.62722861342202,1.0034567171477171
571,0.5715715715715716,49.52330256571933,1.003404355855497
572,0.5725725725725725,49.41937651755573,1.0033529171995677
573,0.5735735735735735,49.31545046895088,1.0033023775143735
574,0.5745745745745746,49.2115244199212,1.0032527186036815
575,0.5755755755755756,49.10759837045403,1.0032039838799658
576,0.5765765765765766,49.00367232060199,1.0031560772506358
577,0.5775775775775776,48.899746270380916,1.0031089782314326
578,0.5785785785785785,48.79582021980586,1.0030626669923313
579,0.5795795795795796,48.691894168891146,1.003017124332766
580,0.5805805805805806,48.58796811765045,1.0029723316586583
581,0.5815815815815816,48.48404206609677,1.0029282709598424
582,0.5825825825825826,48.38011601424252,1.0028849247884275
583,0.5835835835835835,48.276189962099515,1.0028422762383757
584,0.5845845845845846,48.17226390967553,1.002800317705145
585,0.5855855855855856,48.06833785696866,1.0027590658330137
586,0.5865865865865866,47.96441180400697,1.002718461208598
587,0.5875875875875876,47.860485750800166,1.0026784890407312
588,0.5885885885885885,47.7565596973575,1.002639134980586
589,0.5895895895895896,47.65263364368781,1.0026003851061944
590,0.5905905905905906,47.548707589799555,1.002562225907074
591,0.5915915915915916,47.44478153570083,1.0025246442695985
592,0.5925925925925926,47.34085548139933,1.0024876274630623
593,0.5935935935935935,47.23692942690248,1.0024511631261994
594,0.5945945945945946,47.13300337221733,1.0024152392542158
595,0.5955955955955956,47.02907731735069,1.0023798441864333
596,0.5965965965965966,46.92515126230517,1.002344978170521
597,0.5975975975975976,46.821225207083934,1.002310639924876
598,0.5985985985985985,46.717299151700644,1.002276795852645
599,0.5995995995995996,46.613373096160934,1.0022434356298293
600,0.6006006006006006,46.509447040470235,1.002210549217646
601,0.6016016016016016,46.40552098463375,1.0021781268529264
602,0.6026026026026026,46.301594928656456,1.00214615903874
603,0.6036036036036035,46.19766887254313,1.0021146365356002
604,0.6046046046046046,46.09374281629835,1.0020835503530683
605,0.6056056056056056,45.989816759926555,1.002052891741425
606,0.6066066066066066,45.88589070343195,1.0020226521838338
607,0.6076076076076076,45.781964646818615,1.0019928233887154
608,0.6086086086086087,45.67803859009044,1.0019633972824606
609,0.6096096096096096,45.574112533251196,1.001934366002494
610,0.6106106106106106,45.47018647630181,1.0019057316442295
611,0.6116116116116116,45.366260419245265,1.0018774889079953
612,0.6126126126126126,45.26233436208846,1.0018496176806346
613,0.6136136136136137,45.15840830483455,1.0018221109174468
614,0.6146146146146146,45.05448224748664,1.0017949617515762
615,0.6156156156156156,44.950556190047664,1.0017681634883853
616,0.6166166166166166,44.84663013252046,1.0017417096001122
617,0.6176176176176176,44.74270407490776,1.0017155937207793
618,0.6186186186186187,44.6387780172122,1.0016898096412725
619,0.6196196196196196,44.534851959436345,1.0016643513045316
620,0.6206206206206206,44.430925901582626,1.0016392128009763
621,0.6216216216216216,44.32699984365339,1.0016143883641035
622,0.6226226226226226,44.22307378565092,1.001589872366128
623,0.6236236236236237,44.1191477275774,1.001565659313917
624,0.6246246246246246,44.015221669434986,1.0015417438451308
625,0.6256256256256256,43.911295611225675,1.001518120724053
626,0.6266266266266266,43.807369552949744,1.001494792477424
627,0.6276276276276276,43.70344349460934,1.0014717533423594
628,0.6286286286286287,43.599517436207925,1.0014489910280506
629,0.6296296296296297,43.495591377747296,1.0014265007909144
630,0.6306306306306306,43.39166531922915,1.0014042779959702
631,0.6316316316316316,43.28773926065512,1.0013823181138923
632,0.6326326326326326,43.1838132020268,1.0013606167179485
633,0.6336336336336337,43.07988714334571,1.001339169481131
634,0.6346346346346347,42.97596108461335,1.0013179721733643
635,0.6356356356356356,42.872035025831146,1.0012970206587852
636,0.6366366366366366,42.768108967000494,1.001276310893279
637,0.6376376376376376,42.66418290812271,1.0012558389218664
638,0.6386386386386387,42.5602568491991,1.0012356008761976
639,0.6396396396396397,42.456330790230936,1.001215592972306
640,0.6406406406406406,42.3524047312194,1.0011958115083794
641,0.6416416416416416,42.248478672165696,1.0011762528623094
642,0.6426426426426426,42.144552613070935,1.0011569134898977
643,0.6436436436436437,42.040626553936235,1.0011377899224045
644,0.6446446446446447,41.936700494761155,1.0011188870958025
645,0.6456456456456456,41.83277443554797,1.001100194922889
646,0.6466466466466466,41.72884837629804,1.001081708258144
647,0.6476476476476476,41.62492231701231,1.001063423927072
648,0.6486486486486487,41.520996257691735,1.0010453388209621
649,0.6496496496496497,41.41707019833721,1.0010274498953144
650,0.6506506506506506,41.31314413894961,1.001009754168117
651,0.6516516516516516,41.20921807952979,1.0009922487182978
652,0.6526526526526526,41.10529202007857,1.000974930684155
653,0.6536536536536537,41.00136596059673,1.0009577972618657
654,0.6546546546546547,40.89743990108508,1.0009408457040905
655,0.6556556556556556,40.79351384154436,1.0009240733185008
656,0.6566566566566566,40.689587781975305,1.0009074774664444
657,0.6576576576576576,40.5856617223786,1.0008910555615562
658,0.6586586586586587,40.48173566275496,1.0008748050685414
659,0.6596596596596597,40.377809603105035,1.000858723501963
660,0.6606606606606606,40.27388354342948,1.0008428084249357
661,0.6616616616616616,40.16995748372889,1.0008270574479885
662,0.6626626626626626,40.06603142400394,1.0008114682278226
663,0.6636636636636637,39.96210536425439,1.0007960437196826
664,0.6646646646646647,39.858179304481375,1.0007807782347053
665,0.6656656656656657,39.75425324468575,1.000765667539553
666,0.6666666666666666,39.65032718486803,1.000750709471337
667,0.6676676676676676,39.546401125028765,1.0007359019080864
668,0.6686686686686687,39.44247506516845,1.0007212427676033
669,0.6696696696696697,39.3385490052876,1.0007067300067387
670,0.6706706706706707,39.2346229453867,1.0006923616203354
671,0.6716716716716716,39.13069688546621,1.000678135640408
672,0.6726726726726726,39.026770825526576,1.0006640501353028
673,0.6736736736736737,38.92284476556824,1.0006501032088362
674,0.6746746746746747,38.81891870559167,1.0006362929995494
675,0.6756756756756757,38.714992645597256,1.0006226176798665
676,0.6766766766766766,38.61106658558541,1.0006090754553445
677,0.6776776776776777,38.507140525556515,1.0005956645639513
678,0.6786786786786787,38.40321446551099,1.0005823832752891
679,0.6796796796796797,38.2992884054492,1.00056922988996
680,0.6806806806806807,38.19536234537151,1.0005562027388544
681,0.6816816816816816,38.09143628527827,1.0005433001824726
682,0.6826826826826827,37.98751022516982,1.000530520610331
683,0.6836836836836837,37.88358416504611,1.0005178658496339
684,0.6846846846846847,37.779658104907654,1.0005053327498263
685,0.6856856856856857,37.67573204475502,1.0004929178370991
686,0.6866866866866866,37.57180598458851,1.000480619614202
687,0.6876876876876877,37.46787992440842,1.000468436609762
688,0.6886886886886887,37.36395386421507,1.0004563673777676
689,0.6896896896896897,37.260027804008736,1.000444410497022
690,0.6906906906906907,37.15610174378969,1.0004325645705672
691,0.6916916916916916,37.05217568355822,1.0004208282251317
692,0.6926926926926927,36.94824962331456,1.0004092001107894
693,0.6936936936936937,36.84432356305901,1.0003976789003968
694,0.6946946946946947,36.7403975027918,1.0003862632890634
695,0.6956956956956957,36.63647144251319,1.0003749519938077
696,0.6966966966966966,36.53254538222342,1.0003637437529924
697,0.6976976976976977,36.4286193219227,1.000352637325922
698,0.6986986986986987,36.32469326161129,1.0003416314925775
699,0.6996996996996997,36.220767201289405,1.0003307250528817
700,0.7007007007007007,36.116841140957256,1.0003199168265906
701,0.7017017017017017,36.012915080615045,1.0003092056527663
702,0.7027027027027027,35.908989020263,1.0002985903893908
703,0.7037037037037037,35.80506295990131,1.0002880699129788
704,0.7047047047047047,35.70113689952981,1.0002776469108015
705,0.7057057057057057,35.59721083914904,1.0002673166650013
706,0.7067067067067067,35.493284778759225,1.000257077854185
707,0.7077077077077077,35.38935871836053,1.0002469294277585
708,0.7087087087087087,35.285432657953166,1.0002368703518134
709,0.7097097097097097,35.181506597537286,1.0002268996089299
710,0.7107107107107107,35.077580537113064,1.000217016197776
711,0.7117117117117117,34.97365447668067,1.0002072191328557
712,0.7127127127127127,34.86972841624026,1.0001975074441345
713,0.7137137137137137,34.765802355792005,1.0001878801768354
714,0.7147147147147147,34.66187629533604,1.0001783363910894
715,0.7157157157157157,34.557950234872536,1.0001688751616804
716,0.7167167167167167,34.454024174401624,1.0001594955777255
717,0.7177177177177178,34.35009811392345,1.0001501967424689
718,0.7187187187187187,34.24617205343817,1.000140977773031
719,0.7197197197197197,34.14224599294592,1.0001318378000703
720,0.7207207207207207,34.038319932446804,1.0001227759676212
721,0.7217217217217217,33.93439387194099,1.0001137914327611
722,0.7227227227227228,33.830467811428576,1.0001048833654578
723,0.7237237237237237,33.726541750909725,1.0000960509483652
724,0.7247247247247247,33.622615690384535,1.0000872933764349
725,0.7257257257257257,33.51868962985287,1.0000786129033659
726,0.7267267267267267,33.41476356931512,1.000070005776258
727,0.7277277277277278,33.31083750877137,1.0000614710890892
728,0.7287287287287287,33.206911448221774,1.0000530080857537
729,0.7297297297297297,33.10298538766643,1.0000446160213132
730,0.7307307307307307,32.99905932710543,1.0000362941620806
731,0.7317317317317317,32.8951332665389,1.0000280417852028
732,0.7327327327327328,32.79120720596692,1.0000198581785282
733,0.7337337337337337,32.68728114538962,1.0000117426405144
734,0.7347347347347347,32.58335508486253,1.0000030350066373
735,0.7357357357357357,32.58285289664984,0.9965853736045024
736,0.7367367367367368,32.686544843526924,0.9896142417882654
737,0.7377377377377378,32.79023754427417,0.9826538926515325
738,0.7387387387387387,32.89393955036952,0.9758335152738802
739,0.7397397397397397,32.997650460914514,0.9691498173660062
740,0.7407407407407407,33.10137057457919,0.9626104799872549
741,0.7417417417417418,33.20509875361986,0.9562004147153838
742,0.7427427427427428,33.30883464699947,0.9499164711334416
743,0.7437437437437437,33.41257791920646,0.9437555693286033
744,0.7447447447447447,33.51632824967772,0.9377147001732075
745,0.7457457457457457,33.62008533222178,0.9317909253111163
746,0.7467467467467468,33.72384887445507,0.9259813770452263
747,0.7477477477477478,33.827618597240054,0.9202832579193483
748,0.7487487487487487,33.931394234132064,0.9146938400909778
749,0.7497497497497497,34.035175530844334,0.9092104646629129
750,0.7507507507507507,34.13896228274979,0.903831281770679
751,0.7517517517517518,34.24275452027287,0.8985590021192683
752,0.7527527527527528,34.34655169046545,0.8933847829236077
753,0.7537537537537538,34.45035358506819,0.8883062530785832
754,0.7547547547547547,34.55416000533217,0.8833211041477186
755,0.7557557557557557,34.657970761583464,0.8784270890874444
756,0.7567567567567568,34.76178567280795,0.8736220210090879
757,0.7577577577577578,34.86560456624976,0.8689037718547823
758,0.7587587587587588,34.969427277025396,0.8642702710358178
759,0.7597597597597597,35.073253647757376,0.859719504138104
760,0.7607607607607607,35.177083528219235,0.8552495115185564
761,0.7617617617617618,35.28091677499837,0.8508583869578015
762,0.7627627627627628,35.38475325117412,0.846544276324155
763,0.7637637637637638,35.48859282600905,0.8423053762097905
764,0.7647647647647647,35.59243537465524,0.8381399326056433
765,0.7657657657657657,35.69628090544314,0.8340495025694222
766,0.7667667667667668,35.80012918804236,0.8300295606813255
767,0.7677677677677678,35.9039800904654,0.8260778968372833
768,0.7687687687687688,36.00783350962277,0.822192951565875
769,0.7697697697697697,36.111689346975844,0.8183732078711682
770,0.7707707707707707,36.21554750831817,0.8146171899577417
771,0.7717717717717718,36.31940790357359,0.8109234621488624
772,0.7727727727727728,36.42327044659918,0.8072906276972477
773,0.7737737737737738,36.52713505499801,0.8037173276245605
774,0.7747747747747747,36.63100164994535,0.8002022397148386
775,0.7757757757757757,36.73487015601799,0.7967440773767601
776,0.7767767767767768,36.83874050103515,0.7933415886272307
777,0.7777777777777778,36.94261261590561,0.7899935550584652
778,0.7787787787787788,37.046486434484656,0.7866987908957543
779,0.7797797797797797,37.15036189343485,0.7834561419897221
780,0.7807807807807807,37.254238932095646,0.78026448489228
781,0.7817817817817818,37.35811749236017,0.7771227259861181
782,0.7827827827827828,37.46199751855476,0.7740298005309887
783,0.7837837837837838,37.56587901860591,0.7709867777702852
784,0.7847847847847848,37.66976187713763,0.7679905015672059
785,0.7857857857857857,37.77364604367144,0.7650399336888263
786,0.7867867867867868,37.87753147148934,0.7621341210457641
787,0.7877877877877878,37.98141811577937,0.7592721352190648
788,0.7887887887887888,38.08530593354988,0.7564530717452421
789,0.7897897897897898,38.18919488354717,0.7536760494023166
790,0.7907907907907907,38.29308492617789,0.7509402095414054
791,0.7917917917917918,38.39697602343438,0.7482447154078327
792,0.7927927927927928,38.50086813882373,0.745588751490171
793,0.7937937937937938,38.60476123730101,0.7429715229122671
794,0.7947947947947948,38.70865528520546,0.7403922548442906
795,0.7957957957957957,38.81255025019887,0.7378501918885092
796,0.7967967967967968,38.91644610120808,0.7353445975348826
797,0.7977977977977978,39.02034280836947,0.7328747536048783
798,0.7987987987987988,39.12424034297617,0.7304399597112198
799,0.7997997997997998,39.22813867742801,0.7280395327488366
800,0.8008008008008007,39.33203778518446,0.7256728064271348
801,0.8018018018018018,39.435937640717455,0.7233391307126156
802,0.8028028028028028,39.53983821947031,0.7210378714687573
803,0.8038038038038038,39.64373949995419,0.7187685085749811
804,0.8048048048048048,39.74764148225084,0.7165315084466933
805,0.8058058058058059,39.851544117749064,0.7143250629564142
806,0.8068068068068068,39.955447385477235,0.7121485988028061
807,0.8078078078078078,40.05935126523953,0.7100015563040839
808,0.8088088088088088,40.16325573758424,0.7078833890472477
809,0.8098098098098098,40.26716078377218,0.7057935634772481
810,0.8108108108108109,40.37106638574792,0.7037315585667564
811,0.8118118118118118,40.474972526111166,0.7016968654442797
812,0.8128128128128128,40.578879188090475,0.6996889870798009
813,0.8138138138138138,40.68278635551751,0.6977074379499932
814,0.8148148148148148,40.78669401280256,0.6957517437215754
815,0.8158158158158159,40.89060214491109,0.6938214409363166
816,0.8168168168168168,40.99451073734151,0.6919160767209998
817,0.8178178178178178,41.09841977610398,0.6900352085038827
818,0.8188188188188188,41.20232924769976,0.6881784037187577
819,0.8198198198198198,41.306239139102175,0.6863452395620404
820,0.8208208208208209,41.41014943773765,0.6845353027100425
821,0.8218218218218218,41.51406013146787,0.6827481890621502
822,0.8228228228228228,41.61797120857281,0.680983503499034
823,0.8238238238238238,41.72188265773476,0.6792408596609555
824,0.8248248248248248,41.82579446802199,0.6775198796728681
825,0.8258258258258259,41.929706628874726,0.6758201939740842
826,0.8268268268268268,42.033619132640986,0.6741415999467569
827,0.8278278278278278,42.13753197684181,0.672484214793735
828,0.8288288288288288,42.24144514130705,0.6708470361195317
829,0.8298298298298298,42.34535861686128,0.6692297262715792
830,0.8308308308308309,42.449272394633326,0.6676319548271715
831,0.8318318318318318,42.55318646604424,0.6660533983798845
832,0.8328328328328328,42.65710082279744,0.6644937404196073
833,0.8338338338338338,42.76101545686724,0.6629526710973541
834,0.8348348348348348,42.864930360489275,0.6614298870838882
835,0.8358358358358359,42.968845526150865,0.6599250914062141
836,0.8368368368368369,43.07276094658163,0.658437993278615
837,0.8378378378378378,43.176676614744785,0.6569683079530422
838,0.8388388388388388,43.28059252382843,0.6555157565587829
839,0.8398398398398398,43.38450866723753,0.6540800659627769
840,0.8408408408408409,43.48842503858606,0.6526609686235645
841,0.8418418418418419,43.59234163168957,0.6512582024653809
842,0.8428428428428428,43.69625844055785,0.6498715107236921
843,0.8438438438438438,43.800175459388015,0.6485006418263491
844,0.8448448448448448,43.90409268255789,0.6471453492604102
845,0.8458458458458459,44.008010104619686,0.6458053914589554
846,0.8468468468468469,44.1119277202937,0.6444805316697937
847,0.8478478478478478,44.215845524462644,0.6431705378486885
848,0.8488488488488488,44.31976351216578,0.6418751825382765
849,0.8498498498498498,44.42368167859349,0.6405942427531979
850,0.8508508508508509,44.52760002048323,0.6393276154770244
851,0.8518518518518519,44.631518536746796,0.638075376471772
852,0.8528528528528528,44.73543721784722,0.6368368944537847
853,0.8538538538538538,44.83935605954319,0.6356119637681021
854,0.8548548548548548,44.94327505771965,0.6344003827117322
855,0.8558558558558559,45.0471942083838,0.6332019534638169
856,0.8568568568568569,45.151113507660654,0.6320164819708366
857,0.8578578578578578,45.255032951789296,0.6308437778735916
858,0.8588588588588588,45.35895253711887,0.629683654405802
859,0.8598598598598598,45.46287226010517,0.6285359283354977
860,0.8608608608608609,45.56679211730694,0.6274004198648898
861,0.8618618618618619,45.67071210538235,0.6262769525470235
862,0.8628628628628628,45.77463222108607,0.625165353234954
863,0.8638638638638638,45.878552461265855,0.6240654519863205
864,0.8648648648648649,45.98247282285955,0.6229770819954865
865,0.8658658658658659,46.08639330289212,0.6219000795193491
866,0.8668668668668669,46.19031389847303,0.6208342838240173
867,0.8678678678678678,46.294234606793275,0.6197795370981188
868,0.8688688688688688,46.39815542512298,0.6187356844061408
869,0.8698698698698699,46.502076350808615,0.6177025736032179
870,0.8708708708708709,46.60599738127081,0.6166800552961155
871,0.8718718718718719,46.70991851400181,0.6156679827610408
872,0.8728728728728729,46.813839746563396,0.6146662119108041
873,0.8738738738738738,46.917761076584576,0.6136746012128623
874,0.8748748748748749,47.02168250175944,0.6126930116467754
875,0.8758758758758759,47.125604022145836,0.6117215539165197
876,0.8768768768768769,47.229525634227016,0.6107599561833658
877,0.8778778778778779,47.33344733476628,0.609807967625452
878,0.8788788788788788,47.437369121704464,0.6088654589627536
879,0.8798798798798799,47.54129099303801,0.6079323031791958
880,0.8808808808808809,47.6452129468168,0.6070083754316429
881,0.8818818818818819,47.74913498114308,0.6060935530494331
882,0.8828828828828829,47.85305709416941,0.6051877154539169
883,0.8838838838838838,47.95697928409739,0.6042907441312444
884,0.8848848848848849,48.06090154917608,0.603402522579862
885,0.8858858858858859,48.164823887700635,0.6025229362855644
886,0.8868868868868869,48.26874629801087,0.6016518726577895
887,0.8878878878878879,48.372668778489974,0.6007892210052529
888,0.8888888888888888,48.4765913275632,0.5999348724894022
889,0.8898898898898899,48.5805139436966,0.5990887200927704
890,0.8908908908908909,48.68443662539589,0.5982506585803574
891,0.8918918918918919,48.788359371205196,0.5974205844544896
892,0.8928928928928929,48.892282179705994,0.5965983959316339
893,0.8938938938938938,48.996205049516,0.5957839929012088
894,0.8948948948948949,49.100127979288125,0.5949772768907307
895,0.8958958958958959,49.20405096770942,0.5941781510405634
896,0.8968968968968969,49.307974013500115,0.5933865200592383
897,0.8978978978978979,49.41189711541273,0.5926022902101111
898,0.8988988988988988,49.51582027223104,0.5918253692586535
899,0.8998998998998999,49.6197434827692,0.5910556664567298
900,0.9009009009009009,49.72366674752808,0.5902933193615486
901,0.9019019019019019,49.82759006390465,0.5895380424102185
902,0.9029029029029029,49.93151343054128,0.5887897138880573
903,0.9039039039039038,50.03543684636809,0.5880482488286859
904,0.9049049049049049,50.1393603103416,0.5873135636229093
905,0.9059059059059059,50.24328382144379,0.5865855759704892
906,0.9069069069069069,50.3472073786814,0.5858642048495096
907,0.9079079079079079,50.45113098108538,0.5851493705174916
908,0.9089089089089089,50.555054627710106,0.5844409944671006
909,0.9099099099099099,50.65897831763279,0.5837389994044548
910,0.9109109109109109,50.76290204995276,0.5830433092319839
911,0.9119119119119119,50.86682582379098,0.5823538490199999
912,0.9129129129129129,50.97074963828941,0.5816705449886688
913,0.9139139139139139,51.07467349261041,0.5809933244868652
914,0.914914914914915,51.178597385936236,0.5803221159698244
915,0.9159159159159159,51.28252131746843,0.579656848974298
916,0.9169169169169169,51.38644528642737,0.5789974541019975
917,0.9179179179179179,51.49036929205174,0.5783438630013568
918,0.9189189189189189,51.59429333359808,0.5776960083483187
919,0.91991991991992,51.69821741034028,0.5770538238281563
920,0.9209209209209209,51.80214152156905,0.5764172441084155
921,0.9219219219219219,51.90606566659157,0.5757862048271939
922,0.9229229229229229,52.00998984473106,0.5751606425805735
923,0.9239239239239239,52.113914055326305,0.5745404948966135
924,0.924924924924925,52.21783829773128,0.5739257002222105
925,0.9259259259259259,52.321762572372485,0.5733163790180332
926,0.9269269269269269,52.42568687760908,0.5727122992555298
927,0.9279279279279279,52.52961121276267,0.5721133890551913
928,0.9289289289289289,52.63353557724548,0.571519590463486
929,0.92992992992993,52.73745997048299,0.5709308463628354
930,0.9309309309309309,52.841384391913564,0.5703471004534058
931,0.9319319319319319,52.94530884098824,0.569768297254097
932,0.9329329329329329,53.04923331717025,0.5691943820643603
933,0.933933933933934,53.15315781993486,0.5686253009692371
934,0.934934934934935,53.25708234876893,0.5680610008201172
935,0.9359359359359359,53.36100690317077,0.5675014292246813
936,0.9369369369369369,53.46493148264969,0.5669465345191375
937,0.9379379379379379,53.56885608672582,0.5663962657723245
938,0.938938938938939,53.67278071492988,0.5658505727694865
939,0.93993993993994,53.776705366802766,0.5653094059910014
940,0.9409409409409409,53.88063004189544,0.5647727166085259
941,0.9419419419419419,53.984554739768626,0.5642404564731627
942,0.9429429429429429,54.088479459992605,0.5637125781061938
943,0.943943943943944,54.19240420214691,0.5631890346773134
944,0.944944944944945,54.29632896582012,0.562669780001033
945,0.9459459459459459,54.4002537506097,0.5621547685237178
946,0.9469469469469469,54.504178556121715,0.5616439553186013
947,0.9479479479479479,54.60810338197066,0.5611372960643719
948,0.948948948948949,54.712028227779214,0.5606347470458731
949,0.94994994994995,54.815953093178095,0.5601362651354268
950,0.950950950950951,54.91987797847367,0.5596419487056075
951,0.9519519519519519,55.02380288265166,0.5591516186374583
952,0.9529529529529529,55.12772780533427,0.5586652268497357
953,0.953953953953954,55.231652746183144,0.5581827325443142
954,0.954954954954955,55.33557770486693,0.5577040954585278
955,0.955955955955956,55.43950268106125,0.5572292758710026
956,0.9569569569569569,55.543427674448445,0.5567582345827612
957,0.9579579579579579,55.64735268471746,0.5562909329143382
958,0.958958958958959,55.75127771156366,0.5558273326879669
959,0.95995995995996,55.855202754688655,0.555367396232079
960,0.960960960960961,55.95912781380025,0.5549110863662665
961,0.9619619619619619,56.06305288861219,0.554458366390049
962,0.9629629629629629,56.16697797884412,0.5540092000846356
963,0.963963963963964,56.27090308422136,0.5535635516968445
964,0.964964964964965,56.37482820447482,0.5531213859332942
965,0.965965965965966,56.47875333934088,0.5526826679596117
966,0.9669669669669669,56.582678488561235,0.5522473633822002
967,0.9679679679679679,56.68660365188281,0.5518154382524789
968,0.968968968968969,56.79052882905762,0.5513868590508755
969,0.96996996996997,56.894454019842584,0.550961592683746
970,0.970970970970971,56.998379223999585,0.5505396064792043
971,0.9719719719719719,57.10230444129519,0.5501208681765521
972,0.9729729729729729,57.20622967150062,0.5497053459224203
973,0.973973973973974,57.31015491439165,0.5492930082593572
974,0.974974974974975,57.41408016974845,0.5488838241275595
975,0.975975975975976,57.51800543778855,0.5484778740783015
976,0.9769769769769769,57.62193071786644,0.5480750178964957
977,0.9779779779779779,57.72585600976198,0.5476752222713317
978,0.978978978978979,57.82978131327257,0.547278457692205
979,0.97997997997998,57.9337066281995,0.5468846950155191
980,0.980980980980981,58.037631954348015,0.5464939054592871
981,0.9819819819819819,58.14155729152707,0.5461060605874339
982,0.9829829829829829,58.24548263954933,0.5457211323130148
983,0.983983983983984,58.34940799823113,0.5453390928968653
984,0.984984984984985,58.45333336739226,0.5449599149319904
985,0.985985985985986,58.55725874685603,0.5445835713436534
986,0.986986986986987,58.661184136449094,0.5442100353841907
987,0.9879879879879879,58.76510953600144,0.5438392806279525
988,0.988988988988989,58.86903494534633,0.543471280970393
989,0.98998998998999,58.97296036432011,0.5431060106155692
990,0.990990990990991,59.07688579276229,0.5427434440764453
991,0.991991991991992,59.18081123051541,0.5423835561677612
992,0.992992992992993,59.28473667742499,0.5420263220109665
993,0.993993993993994,59.388662133339416,0.5416717170120515
994,0.994994994994995,59.49258759810994,0.5413197168735353
995,0.995995995995996,59.59651307159063,0.5409702975832293
996,0.996996996996997,59.70043855363822,0.540623435408132
997,0.997997997997998,59.804364044112184,0.5402791068986822
998,0.998998998998999,59.908289542874535,0.5399372888743792
999,1.0,60.0122150497899,0.5395979584257676
