,lamb,om,amp
492,0.4924924924924925,3.3436923987178457,1.0057851526969475
493,0.4934934934934935,3.350807274342201,1.0238212393152948
494,0.4944944944944945,3.357931808488317,1.0418535123179113
495,0.4954954954954955,3.365061577325178,1.0598837150319136
496,0.4964964964964965,3.37220662129196,1.0779078716659247
497,0.4974974974974975,3.3793653450391754,1.095926594319701
498,0.4984984984984985,3.386535679366911,1.1139407049356342
499,0.4994994994994995,3.3937342424394257,1.131943551236271
500,0.5005005005005005,3.400946264179744,1.1499410039457185
501,0.5015015015015015,3.4081835772813367,1.1679283098786284
502,0.5025025025025025,3.4154491566411562,1.1859042058172504
503,0.5035035035035035,3.4227321667156168,1.203873051030003
504,0.5045045045045045,3.4300540070429895,1.2218261156674124
505,0.5055055055055055,3.4374024011994675,1.2397683097865286
506,0.5065065065065065,3.444772514449368,1.2577016101247587
507,0.5075075075075075,3.4521922198565043,1.2756144504167355
508,0.5085085085085085,3.4596378531131915,1.293516506219146
509,0.5095095095095095,3.4671104187138404,1.3114073597202673
510,0.5105105105105106,3.474637128715473,1.3292755005898942
511,0.5115115115115115,3.482192985187535,1.347131310775684
512,0.5125125125125125,3.489779197020717,1.3649742685592146
513,0.5135135135135135,3.49742189631788,1.382793107553597
514,0.5145145145145145,3.5050994864741205,1.4005969122920174
515,0.5155155155155156,3.512811483085362,1.4183858525770499
516,0.5165165165165165,3.520574384292176,1.4361526542168441
517,0.5175175175175175,3.5283836983296495,1.4538990809064074
518,0.5185185185185185,3.536231131293452,1.4716286775305372
519,0.5195195195195195,3.544118184348495,1.4893407133452894
520,0.5205205205205206,3.552066822799264,1.5070251987048828
521,0.5215215215215215,3.5600575975964603,1.5246906553542054
522,0.5225225225225225,3.5680911380443283,1.542336703593191
523,0.5235235235235235,3.5761688514035854,1.5599625976143006
524,0.5245245245245245,3.5843049164780623,1.577561640791657
525,0.5255255255255256,3.592490157483316,1.5951378446059081
526,0.5265265265265265,3.6007217256724546,1.6126923887758735
527,0.5275275275275275,3.6090006858871435,1.6302246365253943
528,0.5285285285285285,3.6173279904197484,1.6477339885764415
529,0.5295295295295295,3.6257077294412188,1.6652183201217583
530,0.5305305305305306,3.6341426697937074,1.6826760815387014
531,0.5315315315315315,3.642625977869023,1.7001103779648585
532,0.5325325325325325,3.6511578201567207,1.7175209692183486
533,0.5335335335335335,3.6597380862789257,1.7349077466264617
534,0.5345345345345345,3.668366341296828,1.7522707611460502
535,0.5355355355355356,3.6770417737863204,1.7696102544151884
536,0.5365365365365365,3.6857631395543953,1.78692669273634
537,0.5375375375375375,3.6945287010668295,1.8042208038352885
538,0.5385385385385385,3.7033361628918637,1.821493616047557
539,0.5395395395395395,3.7121826037342065,1.8387464993548455
540,0.5405405405405406,3.7210644059365725,1.8559812074300304
541,0.5415415415415415,3.7299771836580344,1.8731999195562126
542,0.5425425425425425,3.7389157112931977,1.8904052809726593
543,0.5435435435435435,3.7478738540641876,1.9076004398819906
544,0.5445445445445445,3.7568445030873185,1.9247890790477948
545,0.5455455455455456,3.7658188593381827,1.9419757832835032
546,0.5465465465465466,3.7747856612334934,1.959166428981184
547,0.5475475475475475,3.7837338985933022,1.9763667428887726
548,0.5485485485485485,3.79265144982462,1.9935829842153128
549,0.5495495495495496,3.8015142741110832,2.0108274525753083
550,0.5505505505505506,3.8103127880716774,2.028104808135629
551,0.5515515515515516,3.8190287891335046,2.045423924390206
552,0.5525525525525525,3.827625371547587,2.062802604850482
553,0.5535535535535535,3.8361011362224704,2.0802405083071407
554,0.5545545545545546,3.8444085388835574,2.0977591904843624
555,0.5555555555555556,3.85254459250899,2.1153580950349657
556,0.5565565565565566,3.8604668108814275,2.133054202431913
557,0.5575575575575575,3.8681691210432727,2.1508471453065168
558,0.5585585585585585,3.875617651138866,2.1687477061597393
559,0.5595595595595596,3.88280882565595,2.1867532406920773
560,0.5605605605605606,3.88972505214937,2.2048660735059205
561,0.5615615615615616,3.896358609664902,2.2230843877600766
562,0.5625625625625625,3.9027307636544646,2.241395785201681
563,0.5635635635635635,3.908801896974202,2.2598092079448335
564,0.5645645645645646,3.9146267867865454,2.2783019614389417
565,0.5655655655655656,3.920213875135758,2.2968680270363553
566,0.5665665665665666,3.9255549913371803,2.3155063913552127
567,0.5675675675675675,3.930684029920347,2.334204228173906
568,0.5685685685685685,3.9356287716480187,2.3529516363675618
569,0.5695695695695696,3.9404097209765476,2.3717415014672913
570,0.5705705705705706,3.945049375256407,2.3905667961066257
571,0.5715715715715716,3.9495717896520603,2.4094206791800774
572,0.5725725725725725,3.9539701119517794,2.4283039161007536
573,0.5735735735735735,3.9582859800664,2.4472060958488258
574,0.5745745745745746,3.962551426277737,2.4661197499264382
575,0.5755755755755756,3.966738519776798,2.4850509443865008
576,0.5765765765765766,3.9708988866676322,2.5039879919376586
577,0.5775775775775776,3.9750073751217343,2.5229364007963757
578,0.5785785785785785,3.979114793428698,2.54188503981469
579,0.5795795795795796,3.983159817283448,2.5608470981857936
580,0.5805805805805806,3.9872048411381984,2.579809156556895
581,0.5815815815815816,3.9912183513470714,2.5987778827640207
582,0.5825825825825826,3.9952003489114176,2.6177532765952987
583,0.5835835835835835,3.999150293582531,2.636735332311646
584,0.5845845845845846,4.003059160687051,2.6557259256044805
585,0.5855855855855856,4.00690081028407,2.6747301998519197
586,0.5865865865865866,4.010686045036509,2.6937457646078458
587,0.5875875875875876,4.014396026575585,2.7127761650245965
588,0.5885885885885885,4.018015648469342,2.731823969742461
589,0.5895895895895896,4.021534486107326,2.7508906498661876
590,0.5905905905905906,4.0249474191849055,2.7699765633529077
591,0.5915915915915916,4.028255044540461,2.7890810032444033
592,0.5925925925925926,4.031463911635479,2.8082022840847713
593,0.5935935935935935,4.034586568167904,2.8273378483505227
594,0.5945945945945946,4.037639907196768,2.846484611784235
595,0.5955955955955956,4.040648831563732,2.8656384159637027
596,0.5965965965965966,4.043651560416314,2.8847931927275043
597,0.5975975975975976,4.046681156219885,2.903943731673873
598,0.5985985985985985,4.049772364400439,2.923084413423936
599,0.5995995995995996,4.052968265244182,2.9422078732759345
600,0.6006006006006006,4.056300161290282,2.961308069708463
601,0.6016016016016016,4.059789251218546,2.980380124932888
602,0.6026026026026026,4.063455011909181,2.999418983145047
603,0.6036036036036035,4.067308902980747,3.0184207096749427
604,0.6046046046046046,4.071379152397085,3.037377369331733
605,0.6056056056056056,4.075683301523835,3.05628212106429
606,0.6066066066066066,4.080193141261636,3.075138496404448
607,0.6076076076076076,4.084883711052846,3.093950777964914
608,0.6086086086086087,4.089811507156264,3.112702809887291
609,0.6096096096096096,4.094975458521661,3.1313905441348604
610,0.6106106106106106,4.10024935558443,3.1500480486406714
611,0.6116116116116116,4.105854502853145,3.1686088729690947
612,0.6126126126126126,4.111538586440188,3.1871450346112975
613,0.6136136136136137,4.117497144752397,3.205595439986104
614,0.6146146146146146,4.123550453684234,3.224014248058433
615,0.6156156156156156,4.1298586436658145,3.242348058759181
616,0.6166166166166166,4.136244077128248,3.260654499720933
617,0.6176176176176176,4.142886401554545,3.2788699163198043
618,0.6186186186186187,4.149580531652331,3.297065940327828
619,0.6196196196196196,4.156532144134267,3.315165580090971
620,0.6206206206206206,4.16352346459143,3.3332496148652733
621,0.6216216216216216,4.170754751196635,3.3512393444265527
622,0.6226226226226226,4.178035551751278,3.369208769578911
623,0.6236236236236237,4.185516535186962,3.38709610483293
624,0.6246246246246246,4.193077231460413,3.4049495174674167
625,0.6256256256256256,4.20078030655809,3.42274233932608
626,0.6266266266266266,4.208608275723456,3.440480261613879
627,0.6276276276276276,4.216511582980749,3.458185038619413
628,0.6286286286286287,4.22458998263934,3.475810626116309
629,0.6296296296296297,4.232748290781778,3.49339914804436
630,0.6306306306306306,4.240998888863912,3.510944732107302
631,0.6316316316316316,4.249382805412797,3.528427060869681
632,0.6326326326326326,4.257867887534017,3.545860398036478
633,0.6336336336336337,4.266448997463543,3.5632466490572785
634,0.6346346346346347,4.275130375827171,3.5805830778767906
635,0.6356356356356356,4.283914534226307,3.5978676822772346
636,0.6366366366366366,4.292803038613558,3.6150988709505523
637,0.6376376376376376,4.301797117458305,3.6322751876972736
638,0.6386386386386387,4.310898172539543,3.6493950565440523
639,0.6396396396396397,4.320108256928533,3.6664565212387314
640,0.6406406406406406,4.329439882443191,3.6834518040916624
641,0.6416416416416416,4.338911023178876,3.700369740246788
642,0.6426426426426426,4.3485418492261445,3.7171971990111556
643,0.6436436436436437,4.358384047652105,3.733901781288209
644,0.6446446446446447,4.368583727939478,3.750389745819091
645,0.6456456456456456,4.379797043674589,3.7634676640633407
646,0.6466466466466466,4.3731858229917115,3.7452829186003767
647,0.6476476476476476,4.365375385306559,3.727537396811322
648,0.6486486486486487,4.357328364888767,3.709897526309994
649,0.6496496496496497,4.349185812960983,3.6923014995893144
650,0.6506506506506506,4.340998403965285,3.6747262862437697
651,0.6516516516516516,4.332795487071428,3.6571583034077255
652,0.6526526526526526,4.32459392214489,3.63958968943518
653,0.6536536536536537,4.316404377492153,3.6220154698501066
654,0.6546546546546547,4.308235365583817,3.6044316971612003
655,0.6556556556556556,4.300095483166346,3.586834422144747
656,0.6566566566566566,4.291987358918228,3.5692224940768815
657,0.6576576576576576,4.283914850307244,3.551594214326169
658,0.6586586586586587,4.275880930701615,3.5339483130099203
659,0.6596596596596597,4.267889527362991,3.5162831113882587
660,0.6606606606606606,4.259947711332024,3.498595564202466
661,0.6616616616616616,4.2520533217700365,3.4808868129159176
662,0.6626626626626626,4.244206806510768,3.463156811741862
663,0.6636636636636637,4.236407698983816,3.4454059075381536
664,0.6646646646646647,4.228655206261595,3.427634561718365
665,0.6656656656656657,4.220976050250688,3.4098314051930285
666,0.6666666666666666,4.2133463460169,3.392007048536746
667,0.6676676676676676,4.205762658398565,3.374163049277413
668,0.6686686686686687,4.198250110148396,3.356288948056834
669,0.6696696696696697,4.190800068323596,3.338388764446488
670,0.6706706706706707,4.183392003504219,3.3204711414384906
671,0.6716716716716716,4.17607008714275,3.3025181078104313
672,0.6726726726726726,4.168801876719623,3.284543353028134
673,0.6736736736736737,4.161584608310582,3.2665479949498253
674,0.6746746746746747,4.154460713439501,3.2485155209234704
675,0.6756756756756757,4.147367598795692,3.23047090936949
676,0.6766766766766766,4.14037764038624,3.2123860439542122
677,0.6776776776776777,4.13342789102029,3.1942857927811827
678,0.6786786786786787,4.126559859214868,3.176154272856635
679,0.6796796796796797,4.119753694531603,3.157999564553069
680,0.6806806806806807,4.113012219168183,3.1398206100842607
681,0.6816816816816816,4.106348100965086,3.1216132826233065
682,0.6826826826826827,4.09973674893971,3.1033866016294667
683,0.6836836836836837,4.09321130345279,3.08512911146566
684,0.6846846846846847,4.086732165352125,3.066855013810041
685,0.6856856856856857,4.080340185405016,3.048550368314113
686,0.6866866866866866,4.073993382878413,3.030229888698588
687,0.6876876876876877,4.067727928117512,3.0118815498980265
688,0.6886886886886887,4.061511055339338,2.993516573216457
689,0.6896896896896897,4.0553636530918435,2.975128341193426
690,0.6906906906906907,4.049271189860339,2.9567217182704852
691,0.6916916916916916,4.043232107421388,2.9382976117041855
692,0.6926926926926927,4.037254881854838,2.9198532453507084
693,0.6936936936936937,4.031313383682168,2.9013974099354938
694,0.6946946946946947,4.025438221514182,2.8829202796075877
695,0.6956956956956957,4.019582645775068,2.864436970884617
696,0.6966966966966966,4.013792407672683,2.845933051884247
697,0.6976976976976977,4.008009856511242,2.8274267421759047
698,0.6986986986986987,4.002284087326461,2.8089027727606535
699,0.6996996996996997,3.9965596748419974,2.790378385675719
700,0.7007007007007007,3.990875988455212,2.771841460776716
701,0.7017017017017017,3.9851923020684263,2.7533045358777133
702,0.7027027027027027,3.979528095484352,2.7347616495375697
703,0.7037037037037037,3.973864151951363,2.7162186826954033
704,0.7047047047047047,3.968199763207642,2.6976758518485746
705,0.7057057057057057,3.9625340925854053,2.6791334132209537
706,0.7067067067067067,3.9568528620753463,2.6605957354929823
707,0.7077077077077077,3.951165143883043,2.6420600515249837
708,0.7087087087087087,3.945455277895213,2.6235311738996234
709,0.7097097097097097,3.9397293290667235,2.605007269419982
710,0.7107107107107107,3.933983602454212,2.5864894806386807
711,0.7117117117117117,3.9282090548486215,2.5679806678633086
712,0.7127127127127127,3.922420897445447,2.549476101438658
713,0.7137137137137137,3.9165968536255007,2.5309827948322683
714,0.7147147147147147,3.9107549159923836,2.5124951431580853
715,0.7157157157157157,3.9048938776611988,2.4940135278245994
716,0.7167167167167167,3.8990021236829717,2.475541683646673
717,0.7177177177177178,3.893096480915389,2.457074278678272
718,0.7187187187187187,3.8871739328613217,2.4386122825727097
719,0.7197197197197197,3.8812305974607306,2.420156969175964
720,0.7207207207207207,3.8752777146627264,2.4017047339993303
721,0.7217217217217217,3.8693152632323913,2.3832555863606055
722,0.7227227227227228,3.863341854723007,2.3648099835101757
723,0.7237237237237237,3.857365456942678,2.346365349117861
724,0.7247247247247247,3.851386783393124,2.3279214520732467
725,0.7257257257257257,3.8454086972720147,2.3094773646199944
726,0.7267267267267267,3.8394350304049003,2.291031845645645
727,0.7277277277277278,3.833466581830427,2.2725846381056587
728,0.7287287287287287,3.8275068211753864,2.254134621070728
729,0.7297297297297297,3.821561872662908,2.235679827074445
730,0.7307307307307307,3.81562927521659,2.2172210615436465
731,0.7317317317317317,3.8097098067174295,2.198758078108146
732,0.7327327327327328,3.8038176454519834,2.1802863615859422
733,0.7337337337337337,3.7979446588991435,2.1618085473050654
734,0.7347347347347347,3.7920910073052525,2.14332459658157
735,0.7357357357357357,3.7862689307541073,2.1248306705438913
736,0.7367367367367368,3.7804772386554215,2.1063272172352976
737,0.7377377377377378,3.774710284670437,2.087816041245119
738,0.7387387387387387,3.7689772324365154,2.0692943245930993
739,0.7397397397397397,3.763286552908752,2.050759556650805
740,0.7407407407407407,3.757625250883415,2.03221580450711
741,0.7417417417417418,3.751999560282508,2.0136611964293976
742,0.7427427427427428,3.746427886819009,1.995090306533955
743,0.7437437437437437,3.7408895320056965,1.9765094726492893
744,0.7447447447447447,3.7353892274720817,1.9579173096311773
745,0.7457457457457457,3.729953106261316,1.939306288813018
746,0.7467467467467468,3.724553614622338,1.9206846369571176
747,0.7477477477477478,3.7191966898802766,1.9020506563581567
748,0.7487487487487487,3.7139114918410225,1.8833962190384306
749,0.7497497497497497,3.7086656635452444,1.8647307057888691
750,0.7507507507507507,3.703470358347303,1.8460510195079163
751,0.7517517517517518,3.6983505300584336,1.8273505320013794
752,0.7527527527527528,3.6932722868022307,1.8086387353792814
753,0.7537537537537538,3.688257366048849,1.7899098153492343
754,0.7547547547547547,3.6833166557553483,1.7711612311375164
755,0.7557557557557557,3.6784192501712956,1.7524012862935427
756,0.7567567567567568,3.6736042969907627,1.7336199630833982
757,0.7577577577577578,3.6688559564298586,1.714821765639798
758,0.7587587587587588,3.664152154103553,1.6960123075199738
759,0.7597597597597597,3.659557891752921,1.6771757837135988
760,0.7607607607607607,3.655014854963435,1.658326936458284
761,0.7617617617617618,3.6505391647976615,1.639461887473596
762,0.7627627627627628,3.646165749661479,1.6205729294705584
763,0.7637637637637638,3.641840787652169,1.6016728317244544
764,0.7647647647647647,3.6376198378863713,1.5827491571677197
765,0.7657657657657657,3.6334770456858894,1.563808345373191
766,0.7667667667667668,3.629392814099962,1.5448546932710978
767,0.7677677677677678,3.6254420366025935,1.5258728111382998
768,0.7687687687687688,3.6215432764897453,1.5068802653088473
769,0.7697697697697697,3.617752830200441,1.487865681627303
770,0.7707707707707707,3.6140601186896784,1.468832036220127
771,0.7717717717717718,3.6104275325336745,1.4497866642501736
772,0.7727727727727728,3.60695224445164,1.4307119986794554
773,0.7737737737737738,3.6035323408603963,1.4116274505999609
774,0.7747747747747747,3.6002397979142273,1.3925203567183098
775,0.7757757757757757,3.597053651892195,1.3733954532180506
776,0.7767767767767768,3.593944443488982,1.354257671247299
777,0.7777777777777778,3.5910056990005117,1.3350930762712074
778,0.7787787787787788,3.588125554906807,1.3159196445115957
779,0.7797797797797797,3.585413136476844,1.2967216065411329
780,0.7807807807807807,3.5828001146729314,1.277510092414139
781,0.7817817817817818,3.580302852844575,1.2582828835939461
782,0.7827827827827828,3.5779739146938447,1.2390348244823521
783,0.7837837837837838,3.5757064497909954,1.2197791768930992
784,0.7847847847847848,3.573678244589515,1.2004968466574857
785,0.7857857857857857,3.5717194448746485,1.1812076820781965
786,0.7867867867867868,3.569947709261088,1.161900097336176
787,0.7877877877877878,3.5683193673606595,1.1425803758134478
788,0.7887887887887888,3.566820775279682,1.1232496723231604
789,0.7897897897897898,3.5655473517542653,1.1039032198256553
790,0.7907907907907907,3.5643441421611444,1.0845519147324032
791,0.7917917917917918,3.5634495033515607,1.0651838612149473
792,0.7927927927927928,3.5626369610299906,1.0458127274156392
793,0.7937937937937938,3.5620777387112037,1.026432088983102
794,0.7947947947947948,3.561688578263979,1.0070481297445897
795,0.7957957957957957,3.5614907695404634,0.9876604339721821
796,0.7967967967967968,3.5615622957068593,0.9682727044510603
797,0.7977977977977978,3.5617552457167148,0.9488849597150596
798,0.7987987987987988,3.562330122866243,0.9295051940155432
799,0.7997997997997998,3.5629954974853644,0.9101284270711641
800,0.8008008008008007,3.5640741758525945,0.8907697512736139
801,0.8018018018018018,3.5653048636270825,0.8714215363158431
802,0.8028028028028028,3.5668882093872507,0.8520975902421676
803,0.8038038038038038,3.5687423377350944,0.8327997455293827
804,0.8048048048048048,3.5708792087583117,0.8135291550380471
805,0.8058058058058059,3.5734229747882673,0.7943102177169368
806,0.8068068068068068,3.576168888264088,0.7751169419455143
807,0.8078078078078078,3.579477035528219,0.7560141985984458
808,0.8088088088088088,3.582894809493745,0.7369291076430651
809,0.8098098098098098,3.5870504879014318,0.7179910825989154
810,0.8108108108108109,3.591323579514937,0.6990813509562603
811,0.8118118118118118,3.5963041111305056,0.6803432565899462
812,0.8128128128128128,3.6015247920060784,0.6616752858920244
813,0.8138138138138138,3.607410169700522,0.6432014068990161
814,0.8148148148148148,3.613666861694357,0.6248570139486614
815,0.8158158158158159,3.620545276191955,0.6067294302802874
816,0.8168168168168168,3.6279195245691462,0.5888072942797646
817,0.8178178178178178,3.635877939354371,0.5711272063342572
818,0.8188188188188188,3.6444336160640325,0.5537402336099068
819,0.8198198198198198,3.653549870445105,0.5366283727609472
820,0.8208208208208209,3.6633201397446244,0.5198959873232373
821,0.8218218218218218,3.6736520578508554,0.5034894842253578
822,0.8228228228228228,3.684627475524962,0.487523985210913
823,0.8238238238238238,3.696200235214871,0.4719678575174863
824,0.8248248248248248,3.7083235087946638,0.4568570529683561
825,0.8258258258258259,3.7211184288449495,0.4422895584493446
826,0.8268268268268268,3.734290804267336,0.42808215777533265
827,0.8278278278278278,3.7482401258111193,0.41461596662405636
828,0.8288288288288288,3.7623390446760694,0.40131783326760195
829,0.8298298298298298,3.7773304499805023,0.38902232015700744
830,0.8308308308308309,3.7923218552849365,0.3767268070464115
831,0.8318318318318318,3.808121527041424,0.3654978123322434
832,0.8328328328328328,3.8240123389626923,0.35438907828477084
833,0.8338338338338338,3.840346317024409,0.34396460976556203
834,0.8348348348348348,3.856982684175279,0.33400704160480826
835,0.8358358358358359,3.8737603009797423,0.324303417259449
836,0.8368368368368369,3.8909948012896542,0.31542119486174597
837,0.8378378378378378,3.9082293015995666,0.3065389724640429
838,0.8388388388388388,3.925853436466955,0.2984675677873668
839,0.8398398398398398,3.9435566173457923,0.290560655468028
840,0.8408408408408409,3.961400279750686,0.2829898984806137
841,0.8418418418418419,3.9794653782708633,0.27594901138374567
842,0.8428428428428428,3.9975304767910407,0.2689081242868776
843,0.8438438438438438,4.015849352101003,0.26256071416719023
844,0.8448448448448448,4.0341919932559,0.2562782472060951
845,0.8458458458458459,4.052623240173214,0.25027037869577573
846,0.8468468468468469,4.071178504596381,0.2446468533032009
847,0.8478478478478478,4.089733769019549,0.23902332791062608
848,0.8488488488488488,4.108436224272007,0.23391367460833742
849,0.8498498498498498,4.127154899390128,0.22886064804232145
850,0.8508508508508509,4.145920415293531,0.22399066888841665
851,0.8518518518518519,4.164765430468361,0.21943136206445332
852,0.8528528528528528,4.18361044564319,0.21487205524049002
853,0.8538538538538538,4.202537164755153,0.2106680121971168
854,0.8548548548548548,4.2214806082021346,0.20653668964549407
855,0.8558558558558559,4.240445805096,0.20251003085385832
856,0.8568568568568569,4.259466588890372,0.1987508208966566
857,0.8578578578578578,4.278487372684744,0.19499161093945486
858,0.8588588588588588,4.297552682884175,0.19146824550074998
859,0.8598598598598598,4.316634780670542,0.188033799442635
860,0.8608608608608609,4.335725035551102,0.18464669498928962
861,0.8618618618618619,4.354856177853367,0.18149689025486276
862,0.8628628628628628,4.373987320155634,0.1783470855204359
863,0.8638638638638638,4.393142314051195,0.17534830677051724
864,0.8648648648648649,4.412313030829444,0.1724490837948239
865,0.8658658658658659,4.431484912241837,0.16955787450931667
866,0.8668668668668669,4.450687831886957,0.16688023510908837
867,0.8678678678678678,4.469890751532078,0.16420259570886003
868,0.8688688688688688,4.489106016101474,0.1616169298610179
869,0.8698698698698699,4.508335351246905,0.1591360942116152
870,0.8708708708708709,4.527564686392333,0.15665525856221282
871,0.8718718718718719,4.546813599507637,0.15433182988416413
872,0.8728728728728729,4.566064768200496,0.1520265360604499
873,0.8738738738738738,4.585321836924196,0.14977227602103116
874,0.8748748748748749,4.6045911818351035,0.14762420191636558
875,0.8758758758758759,4.623860526746009,0.14547612781170025
876,0.8768768768768769,4.6431413176946394,0.14343426606418114
877,0.8778778778778779,4.662425896535982,0.14142755368653506
878,0.8788788788788788,4.681712751794493,0.13944344351509846
879,0.8798798798798799,4.701010179710385,0.13756430768029548
880,0.8808808808808809,4.720307607626275,0.1356851718454927
881,0.8818818818818819,4.739611601075408,0.13387561772609416
882,0.8828828828828829,4.758919931194872,0.1321120237670466
883,0.8838838838838838,4.77822850926983,0.13035122845507716
884,0.8848848848848849,4.797546141475766,0.12869262614865365
885,0.8858858858858859,4.816863773681699,0.1270340238422303
886,0.8868868868868869,4.836185000862435,0.12541854477791584
887,0.8878878878878879,4.8555106115731945,0.12385564800884634
888,0.8888888888888888,4.874836222283953,0.12229275123977684
889,0.8898898898898899,4.894167844114404,0.1208063376959849
890,0.8908908908908909,4.913500331830271,0.1193309413524876
891,0.8918918918918919,4.932834589681387,0.11787939142218046
892,0.8928928928928929,4.952173032447032,0.11648421865348454
893,0.8938938938938938,4.971511475212676,0.11508904588478863
894,0.8948948948948949,4.990853647604605,0.1137469798400817
895,0.8958958958958959,5.010197269544851,0.11242555413751225
896,0.8968968968968969,5.029541537117645,0.11111383008537469
897,0.8978978978978979,5.0488896819320335,0.1098603677221594
898,0.8988988988988988,5.068237826746422,0.1086069053589441
899,0.8998998998998999,5.087588212484319,0.10738892549631872
900,0.9009009009009009,5.106940322316287,0.10619824472213904
901,0.9019019019019019,5.126292432148256,0.10500756394795935
902,0.9029029029029029,5.145647986773861,0.10387427726856002
903,0.9039039039039038,5.1650035852593446,0.1027417213435259
904,0.9049049049049049,5.184360445161188,0.10163125078880841
905,0.9059059059059059,5.203719123748639,0.10055262249215895
906,0.9069069069069069,5.22307780233609,0.09947399419550947
907,0.9079079079079079,5.242438749536007,0.0984370534913125
908,0.9089089089089089,5.261800156383335,0.09740855918075739
909,0.9099099099099099,5.28116217750176,0.09639189787081345
910,0.9109109109109109,5.300526008415505,0.09541009952163038
911,0.9119119119119119,5.31988983932925,0.0944283011724473
912,0.9129129129129129,5.339255128729119,0.09347592271367629
913,0.9139139139139139,5.358621119731619,0.0925376966504812
914,0.914914914914915,5.377987297794796,0.09160341757963895
915,0.9159159159159159,5.3973552189963945,0.09070591884243166
916,0.9169169169169169,5.416723140197992,0.08980842010522437
917,0.9179179179179179,5.436091958159883,0.08893069424264757
918,0.9189189189189189,5.455461608682952,0.08807132571358171
919,0.91991991991992,5.474831259206022,0.08721195718451574
920,0.9209209209209209,5.494202370006861,0.08638620302325967
921,0.9219219219219219,5.513573573761928,0.0855625885902444
922,0.9229229229229229,5.532945283314959,0.08475111836344702
923,0.9239239239239239,5.552317885470612,0.08396107952050655
924,0.924924924924925,5.571690487626268,0.083171040677566
925,0.9259259259259259,5.5910640780716445,0.08240573070039806
926,0.9269269269269269,5.610437942091821,0.08164726607871317
927,0.9279279279279279,5.629812039656714,0.08089488645614853
928,0.9289289289289289,5.649187044804426,0.08016615387101284
929,0.92992992992993,5.668562049952142,0.07943742128587707
930,0.9309309309309309,5.687937702528411,0.0787262401015379
931,0.9319319319319319,5.707313741754323,0.07802554075764546
932,0.9329329329329329,5.726689825574745,0.07732609832563382
933,0.933933933933934,5.746066803724727,0.0766518628847106
934,0.934934934934935,5.765443781874706,0.07597762744378744
935,0.9359359359359359,5.784821160507464,0.07531511932651751
936,0.9369369369369369,5.804198992795625,0.07466589558507111
937,0.9379379379379379,5.823576825083786,0.07401667184362472
938,0.938938938938939,5.842955350340676,0.07338851602406922
939,0.93993993993994,5.862333961044168,0.07276295798748428
940,0.9409409409409409,5.881712793158868,0.07214438411426737
941,0.9419419419419419,5.901092114498603,0.0715412422852735
942,0.9429429429429429,5.920471435838338,0.07093810045627964
943,0.943943943943944,5.939851233436858,0.07035053584264257
944,0.944944944944945,5.959231204614729,0.06976864856877486
945,0.9459459459459459,5.9786112675675565,0.06918987185976844
946,0.9469469469469469,5.997991833935765,0.06862815760676151
947,0.9479479479479479,6.017372400303973,0.0680664433537546
948,0.948948948948949,6.036753280873309,0.06751575813465471
949,0.94994994994995,6.056134393215641,0.06697320857149698
950,0.950950950950951,6.075515505557973,0.06643065900833926
951,0.9519519519519519,6.094897117845417,0.06590627391773317
952,0.9529529529529529,6.114278731753647,0.06538194771496889
953,0.953953953953954,6.133660538555052,0.06486487176546013
954,0.954954954954955,6.153042613886454,0.06435788902175854
955,0.955955955955956,6.172424689217856,0.06385090627805695
956,0.9569569569569569,6.1918071213135475,0.06335778876914695
957,0.9579579579579579,6.211189621717761,0.0628673259925641
958,0.958958958958959,6.230572224286065,0.06238096653613574
959,0.95995995995996,6.249955116791418,0.061906252116208094
960,0.960960960960961,6.269338009296772,0.061431537696280444
961,0.9619619619619619,6.288721148713756,0.06096706703547327
962,0.9629629629629629,6.308104403364724,0.06050737715057728
963,0.963963963963964,6.327487692523282,0.060049165385646544
964,0.964964964964965,6.346871282062032,0.0596038202971595
965,0.965965965965966,6.366254871600782,0.05915847520867246
966,0.9669669669669669,6.385638623690079,0.058720315740144226
967,0.9679679679679679,6.405022523276112,0.05828867643103921
968,0.968968968968969,6.4244064228621465,0.05785703712193415
969,0.96996996996997,6.443790594164616,0.057437788128229604
970,0.970970970970971,6.4631747811274325,0.057019253248982035
971,0.9719719719719719,6.482559065881727,0.05660531642489031
972,0.9729729729729729,6.501943519502167,0.05619931951410011
973,0.973973973973974,6.5213279731226095,0.05579332260330987
974,0.974974974974975,6.5407126219154295,0.05539678414654889
975,0.975975975975976,6.560097323231982,0.055002791097594615
976,0.9769769769769769,6.579482072724096,0.054611203434066696
977,0.9779779779779779,6.598867004360992,0.054228710182499806
978,0.978978978978979,6.61825193599789,0.053846216930932875
979,0.97997997997998,6.637637002774257,0.05347067278556957
980,0.980980980980981,6.657022148788609,0.053099203194902696
981,0.9819819819819819,6.67640730510736,0.05272827910573627
982,0.9829829829829829,6.6957926508530115,0.052367383031842935
983,0.983983983983984,6.7151779965986655,0.05200648695794956
984,0.984984984984985,6.734563430408006,0.05165038865353983
985,0.985985985985986,6.753948962414014,0.05129964017012159
986,0.986986986986987,6.773334494420022,0.05094889168670336
987,0.9879879879879879,6.792720181854014,0.05060685460442444
988,0.988988988988989,6.812105887716052,0.05026585037395487
989,0.98998998998999,6.831491644774327,0.049927797112469925
990,0.990990990990991,6.850877513057435,0.0495961548887395
