,lamb,om,amp
498,0.4984984984984985,7.240892074898555,1.053342546254666
499,0.4994994994994995,7.224271405006363,1.0498959363565907
500,0.5005005005005005,7.2076507351141705,1.0464493264585153
501,0.5015015015015015,7.191030065221979,1.04300271656044
502,0.5025025025025025,7.174409395329788,1.039556106662365
503,0.5035035035035035,7.157779891921304,1.0361532774974016
504,0.5045045045045045,7.141123121135188,1.0328855910936126
505,0.5055055055055055,7.1244663503490715,1.0296179046898233
506,0.5065065065065065,7.107809579562956,1.0263502182860342
507,0.5075075075075075,7.091152808776841,1.0230825318822452
508,0.5085085085085085,7.074496037990726,1.0198148454784561
509,0.5095095095095095,7.057871984317129,1.016387227191716
510,0.5105105105105106,7.041270103061301,1.0128512229182232
511,0.5115115115115115,7.0246682218054755,1.0093152186447307
512,0.5125125125125125,7.0225443436662625,0.995516274918351
513,0.5135135135135135,7.024705112866062,0.9786800976824132
514,0.5145145145145145,7.028023256919045,0.9623582751798636
515,0.5155155155155156,7.039071641186359,0.9494718873020858
516,0.5165165165165165,7.05012002545367,0.9365854994243094
517,0.5175175175175175,7.061301967448946,0.9238175032021231
518,0.5185185185185185,7.072769995690621,0.911303106864191
519,0.5195195195195195,7.084238023932296,0.8987887105262589
520,0.5205205205205206,7.0959103436397895,0.8864679980983082
521,0.5215215215215215,7.107796072469647,0.874349613815005
522,0.5225225225225225,7.119681801299504,0.8622312295317017
523,0.5235235235235235,7.131962854337572,0.8505212724230938
524,0.5245245245245245,7.144462224669586,0.8390368687051004
525,0.5255255255255256,7.156961595001602,0.8275524649871058
526,0.5265265265265265,7.169460965333616,0.8160680612691124
527,0.5275275275275275,7.18196033566563,0.8045836575511189
528,0.5285285285285285,7.194459705997644,0.7930992538331255
529,0.5295295295295295,7.207660529991283,0.7824337243429237
530,0.5305305305305306,7.2209280329747125,0.7718460356414453
531,0.5315315315315315,7.234195535958142,0.7612583469399681
532,0.5325325325325325,7.247463038941571,0.7506706582384909
533,0.5335335335335335,7.260730541925,0.7400829695370137
534,0.5345345345345345,7.27409265365193,0.7296224623429584
535,0.5355355355355356,7.288047989263243,0.7199594195804316
536,0.5365365365365365,7.302003324874552,0.7102963768179061
537,0.5375375375375375,7.315958660485863,0.7006333340553805
538,0.5385385385385385,7.329913996097173,0.690970291292855
539,0.5395395395395395,7.343869331708483,0.6813072485303294
540,0.5405405405405406,7.358018674109076,0.6719445545353363
541,0.5415415415415415,7.3725653811159075,0.6631970347318678
542,0.5425425425425425,7.38711208812274,0.6544495149283992
543,0.5435435435435435,7.401658795129572,0.6457019951249306
544,0.5445445445445445,7.416205502136405,0.6369544753214621
545,0.5455455455455456,7.430752209143239,0.6282069555179927
546,0.5465465465465466,7.445541605579622,0.6198914346473997
547,0.5475475475475475,7.460579752636575,0.6120187019231063
548,0.5485485485485485,7.475617899693528,0.6041459691988129
549,0.5495495495495496,7.490656046750483,0.5962732364745186
550,0.5505505505505506,7.505694193807436,0.5884005037502251
551,0.5515515515515516,7.520732340864388,0.5805277710259317
552,0.5525525525525525,7.536025959633473,0.5731763705257293
553,0.5535535535535535,7.55146201600343,0.566115637476094
554,0.5545545545545546,7.566898072373388,0.5590549044264579
555,0.5555555555555556,7.582334128743344,0.5519941713768225
556,0.5565565565565566,7.597770185113301,0.5449334383271871
557,0.5575575575575575,7.613206241483258,0.5378727052775518
558,0.5585585585585585,7.628888477152333,0.5313856342138668
559,0.5595595595595596,7.644640948830249,0.5250622313727364
560,0.5605605605605606,7.660393420508163,0.5187388285316068
561,0.5615615615615616,7.676145892186078,0.5124154256904772
562,0.5625625625625625,7.691898363863992,0.5060920228493475
563,0.5635635635635635,7.707650835541907,0.4997686200082179
564,0.5645645645645646,7.723628674326504,0.4940421873061574
565,0.5655655655655656,7.7396299948589435,0.4883779549068982
566,0.5665665665665666,7.755631315391383,0.482713722507639
567,0.5675675675675675,7.771632635923823,0.4770494901083798
568,0.5685685685685685,7.787633956456263,0.47138525770912065
569,0.5695695695695696,7.8036406367648725,0.465737085560443
570,0.5705705705705706,7.819836615787122,0.4606561357510511
571,0.5715715715715716,7.836032594809371,0.45557518594165913
572,0.5725725725725725,7.852228573831621,0.4504942361322672
573,0.5735735735735735,7.868424552853869,0.44541328632287525
574,0.5745745745745746,7.884620531876121,0.44033233651348275
575,0.5755755755755756,7.900838645251396,0.43532604199185543
576,0.5765765765765766,7.917186721407955,0.43075808912059704
577,0.5775775775775776,7.933534797564514,0.4261901362493387
578,0.5785785785785785,7.949882873721073,0.42162218337808033
579,0.5795795795795796,7.966230949877634,0.41705423050682144
580,0.5805805805805806,7.982579026034193,0.4124862776355631
581,0.5815815815815816,7.998958160858141,0.40803566169511585
582,0.5825825825825826,8.015425306346508,0.40391754235254507
583,0.5835835835835835,8.031892451834874,0.3997994230099743
584,0.5845845845845846,8.048359597323243,0.39568130366740306
585,0.5855855855855856,8.06482674281161,0.3915631843248323
586,0.5865865865865866,8.081293888299976,0.38744506498226156
587,0.5875875875875876,8.097796064092059,0.38347447979399263
588,0.5885885885885885,8.114356795009527,0.37975050625301804
589,0.5895895895895896,8.130917525926998,0.37602653271204306
590,0.5905905905905906,8.147478256844469,0.3723025591710685
591,0.5915915915915916,8.164038987761938,0.36857858563009394
592,0.5925925925925926,8.180599718679407,0.3648546120891194
593,0.5935935935935935,8.197196424623801,0.3612987815048867
594,0.5945945945945946,8.21383110333162,0.3579204310579343
595,0.5955955955955956,8.230465782039436,0.35454208061098225
596,0.5965965965965966,8.247100460747252,0.3511637301640302
597,0.5975975975975976,8.263735139455068,0.3477853797170781
598,0.5985985985985985,8.280369818162885,0.3444070292701261
599,0.5995995995995996,8.297039638901179,0.34121017669017456
600,0.6006006006006006,8.31373310698407,0.338135455431233
601,0.6016016016016016,8.330426575066962,0.33506073417229143
602,0.6026026026026026,8.347120043149854,0.33198601291334984
603,0.6036036036036035,8.363813511232745,0.32891129165440824
604,0.6046046046046046,8.380506979315639,0.3258365703954663
605,0.6056056056056056,8.39723377334143,0.32295127662364087
606,0.6066066066066066,8.413974286526889,0.32014396371942705
607,0.6076076076076076,8.430714799712348,0.3173366508152132
608,0.6086086086086087,8.447455312897809,0.314529337910999
609,0.6096096096096096,8.464195826083268,0.31172202500678514
610,0.6106106106106106,8.480936339268727,0.30891471210257127
611,0.6116116116116116,8.497707875436381,0.3063007377593427
612,0.6126126126126126,8.5144862891512,0.30372962502958806
613,0.6136136136136137,8.53126470286602,0.3011585122998331
614,0.6146146146146146,8.548043116580837,0.2985873995700784
615,0.6156156156156156,8.564821530295657,0.2960162868403237
616,0.6166166166166166,8.581599944010474,0.29344517411056903
617,0.6176176176176176,8.598406894279478,0.29106836248264806
618,0.6186186186186187,8.61521604698104,0.2887065468864744
619,0.6196196196196196,8.6320251996826,0.286344731290301
620,0.6206206206206206,8.64883435238416,0.28398291569412765
621,0.6216216216216216,8.66564350508572,0.28162110009795427
622,0.6226226226226226,8.682453609240776,0.2792663389790987
623,0.6236236236236237,8.69928785745812,0.27709059211614895
624,0.6246246246246246,8.716122105675462,0.2749148452531994
625,0.6256256256256256,8.732956353892803,0.2727390983902499
626,0.6266266266266266,8.749790602110146,0.2705633515273004
627,0.6276276276276276,8.766624850327487,0.26838760466435085
628,0.6286286286286287,8.783462135609804,0.26623630300186085
629,0.6296296296296297,8.800317003547807,0.2642265233504701
630,0.6306306306306306,8.817171871485812,0.2622167436990794
631,0.6316316316316316,8.834026739423816,0.26020696404768867
632,0.6326326326326326,8.85088160736182,0.2581971843962979
633,0.6336336336336337,8.867736475299827,0.256187404744907
634,0.6346346346346347,8.884595716226437,0.25421572519416724
635,0.6356356356356356,8.90146763119156,0.252354469471721
636,0.6366366366366366,8.918339546156684,0.2504932137492748
637,0.6376376376376376,8.935211461121808,0.24863195802682855
638,0.6386386386386387,8.952083376086932,0.2467707023043821
639,0.6396396396396397,8.968955291052056,0.2449094465819359
640,0.6406406406406406,8.985832389877404,0.24309694775758528
641,0.6416416416416416,9.00271848179323,0.24136903362056797
642,0.6426426426426426,9.01960457370906,0.23964111948355069
643,0.6436436436436437,9.03649066562489,0.2379132053465332
644,0.6446446446446447,9.053376757540718,0.2361852912095159
645,0.6456456456456456,9.070262849456547,0.2344573770724986
646,0.6466466466466466,9.08715456984801,0.23278646751866122
647,0.6476476476476476,9.10405251863477,0.23117863846843767
648,0.6486486486486487,9.120950467421531,0.22957080941821395
649,0.6496496496496497,9.137848416208291,0.2279629803679904
650,0.6506506506506506,9.15474636499505,0.22635515131776687
651,0.6516516516516516,9.17164431378181,0.22474732226754332
652,0.6526526526526526,9.188548081913424,0.22320280710551121
653,0.6536536536536537,9.20545600069132,0.2217034505585625
654,0.6546546546546547,9.222363919469213,0.22020409401161395
655,0.6556556556556556,9.239271838247106,0.2187047374646654
656,0.6566566566566566,9.256179757024999,0.21720538091771685
657,0.6576576576576576,9.273087675802891,0.2157060243707683
658,0.6586586586586587,9.290001430901869,0.21427472950966758
659,0.6596596596596597,9.306917776102688,0.21287363975472448
660,0.6606606606606606,9.32383412130351,0.21147254999978135
661,0.6616616616616616,9.340750466504328,0.21007146024483825
662,0.6626626626626626,9.357666811705148,0.20867037048989512
663,0.6636636636636637,9.374583156905969,0.20726928073495185
664,0.6646646646646647,9.391505238236759,0.20593974134130327
665,0.6656656656656657,9.408428740017998,0.20462792012059114
666,0.6666666666666666,9.425352241799237,0.203316098899879
667,0.6676676676676676,9.442275743580476,0.20200427767916687
668,0.6686686686686687,9.459199245361717,0.2006924564584546
669,0.6696696696696697,9.476122747142956,0.19938063523774247
670,0.6706706706706707,9.493051807982392,0.1981428371400735
671,0.6716716716716716,9.509981416037625,0.196912325640379
672,0.6726726726726726,9.526911024092858,0.19568181414068453
673,0.6736736736736737,9.543840632148093,0.19445130264098992
674,0.6746746746746747,9.560770240203325,0.19322079114129545
675,0.6756756756756757,9.577699948873526,0.19199170720440015
676,0.6766766766766766,9.594634789982022,0.19083544422190082
677,0.6776776776776777,9.611569631090521,0.18967918123940136
678,0.6786786786786787,9.628504472199017,0.188522918256902
679,0.6796796796796797,9.645439313307513,0.18736665527440266
680,0.6806806806806807,9.662374154416009,0.18621039229190334
681,0.6816816816816816,9.679309572191729,0.18506283218358477
682,0.6826826826826827,9.69624891676933,0.1839745340920318
683,0.6836836836836837,9.713188261346927,0.18288623600047893
684,0.6846846846846847,9.730127605924526,0.18179793790892607
685,0.6856856856856857,9.747066950502125,0.18070963981737323
686,0.6866866866866866,9.764006295079723,0.17962134172582037
687,0.6876876876876877,9.780946561269774,0.1785478133007111
688,0.6886886886886887,9.797889796861101,0.17752187219544155
689,0.6896896896896897,9.814833032452428,0.17649593109017203
690,0.6906906906906907,9.831776268043756,0.17546998998490249
691,0.6916916916916916,9.848719503635083,0.17444404887963297
692,0.6926926926926927,9.865662739226412,0.1734181077743633
693,0.6936936936936937,9.882607141238854,0.17241198565019425
694,0.6946946946946947,9.899553751392922,0.1714433826661521
695,0.6956956956956957,9.916500361546992,0.17047477968210994
696,0.6966966966966966,9.933446971701061,0.1695061766980678
697,0.6976976976976977,9.950393581855131,0.16853757371402556
698,0.6986986986986987,9.967340192009202,0.16756897072998342
699,0.6996996996996997,9.984288136925667,0.1666243775086234
700,0.7007007007007007,10.001237684270201,0.16570860883146668
701,0.7017017017017017,10.018187231614737,0.16479284015430992
702,0.7027027027027027,10.035136778959274,0.16387707147715308
703,0.7037037037037037,10.05208632630381,0.16296130279999632
704,0.7047047047047047,10.069035873648344,0.1620455341228396
705,0.7057057057057057,10.08598686577697,0.16115724009847063
706,0.7067067067067067,10.10293897838567,0.16029025361837257
707,0.7077077077077077,10.11989109099437,0.15942326713827445
708,0.7087087087087087,10.13684320360307,0.15855628065817642
709,0.7097097097097097,10.153795316211768,0.1576892941780784
710,0.7107107107107107,10.170747428820468,0.15682230769798033
711,0.7117117117117117,10.187701051868913,0.15598564588780015
712,0.7127127127127127,10.204655412225305,0.1551637867999003
713,0.7137137137137137,10.221609772581695,0.15434192771200056
714,0.7147147147147147,10.238564132938086,0.1535200686241008
715,0.7157157157157157,10.255518493294476,0.15269820953620106
716,0.7167167167167167,10.272472853650866,0.1518763504483013
717,0.7177177177177178,10.289428756490535,0.1510871443604059
718,0.7187187187187187,10.306385092510144,0.15030710830687455
719,0.7197197197197197,10.323341428529753,0.1495270722533432
720,0.7207207207207207,10.340297764549362,0.1487470361998118
721,0.7217217217217217,10.357254100568971,0.14796700014628045
722,0.7227227227227228,10.374210436588582,0.147186964092749
723,0.7237237237237237,10.39116832182625,0.1464414661150385
724,0.7247247247247247,10.408126399518792,0.1457002587025234
725,0.7257257257257257,10.425084477211337,0.1449590512900083
726,0.7267267267267267,10.44204255490388,0.1442178438774932
727,0.7277277277277278,10.459000632596425,0.14347663646497802
728,0.7287287287287287,10.47595871028897,0.14273542905246292
729,0.7297297297297297,10.492918325045258,0.14203026772610683
730,0.7307307307307307,10.509877942490029,0.14132516944808057
731,0.7317317317317317,10.526837559934801,0.14062007117005432
732,0.7327327327327328,10.543797177379576,0.13991497289202798
733,0.7337337337337337,10.560756794824346,0.13920987461400175
734,0.7347347347347347,10.577716558323164,0.13850837533038785
735,0.7357357357357357,10.594677540701097,0.13783691108698665
736,0.7367367367367368,10.611638523079032,0.1371654468435854
737,0.7377377377377378,10.628599505456965,0.13649398260018422
738,0.7387387387387387,10.645560487834896,0.13582251835678305
739,0.7397397397397397,10.662521470212829,0.13515105411338188
740,0.7407407407407407,10.679482714320244,0.13448635948166845
741,0.7417417417417418,10.696444909799927,0.133846272015954
742,0.7427427427427428,10.71340710527961,0.1332061845502396
743,0.7437437437437437,10.73036930075929,0.13256609708452524
744,0.7447447447447447,10.747331496238973,0.13192600961881085
745,0.7457457457457457,10.764293691718654,0.13128592215309648
746,0.7467467467467468,10.781256237927606,0.1306553470616883
747,0.7477477477477478,10.79821951424493,0.13004457375123074
748,0.7487487487487487,10.815182790562256,0.12943380044077318
749,0.7497497497497497,10.83214606687958,0.12882302713031563
750,0.7507507507507507,10.849109343196906,0.12821225381985807
751,0.7517517517517518,10.866072619514233,0.12760148050940043
752,0.7527527527527528,10.883036314032974,0.1270025891929105
753,0.7537537537537538,10.900000555636257,0.12641924171485894
754,0.7547547547547547,10.91696479723954,0.1258358942368074
755,0.7557557557557557,10.933929038842823,0.12525254675875586
756,0.7567567567567568,10.950893280446108,0.12466919928070423
757,0.7577577577577578,10.96785752204939,0.12408585180265268
758,0.7587587587587588,10.984822231955366,0.1235164299956448
759,0.7597597597597597,11.001787337613587,0.12295877646511665
760,0.7607607607607607,11.018752443271808,0.12240112293458849
761,0.7617617617617618,11.03571754893003,0.12184346940406028
762,0.7627627627627628,11.052682654588251,0.12128581587353214
763,0.7637637637637638,11.069647760246472,0.12072816234300399
764,0.7647647647647647,11.086613370301688,0.12018619303201075
765,0.7657657657657657,11.10357925109352,0.11965264227337274
766,0.7667667667667668,11.120545131885354,0.1191190915147347
767,0.7677677677677678,11.137511012677185,0.1185855407560967
768,0.7687687687687688,11.154476893469017,0.1180519899974587
769,0.7697697697697697,11.17144277426085,0.1175184392388207
770,0.7707707707707707,11.18840918426466,0.11700208148920141
771,0.7717717717717718,11.205375761881797,0.11649116915188933
772,0.7727727727727728,11.222342339498933,0.11598025681457731
773,0.7737737737737738,11.239308917116068,0.1154693444772653
774,0.7747747747747747,11.256275494733204,0.11495843213995328
775,0.7757757757757757,11.27324207235034,0.11444751980264126
776,0.7767767767767768,11.290209194930695,0.11395509022095039
777,0.7777777777777778,11.30717640024157,0.1134654664946497
778,0.7787787787787788,11.324143605552443,0.11297584276834899
779,0.7797797797797797,11.341110810863317,0.1124862190420483
780,0.7807807807807807,11.35807801617419,0.1119965953157476
781,0.7817817817817818,11.375045221485067,0.11150697158944685
782,0.7827827827827828,11.392012980248927,0.11103692805123881
783,0.7837837837837838,11.408980752078966,0.11056734677138931
784,0.7847847847847848,11.425948523909007,0.1100977654915398
785,0.7857857857857857,11.442916295739048,0.1096281842116903
786,0.7867867867867868,11.459884067569089,0.10915860293184074
787,0.7877877877877878,11.476851883285695,0.10869064001747222
788,0.7887887887887888,11.49382016737825,0.10823994898239805
789,0.7897897897897898,11.510788451470802,0.10778925794732389
790,0.7907907907907907,11.527756735563356,0.10733856691224973
791,0.7917917917917918,11.54472501965591,0.1068878758771755
792,0.7927927927927928,11.561693303748465,0.10643718484210135
793,0.7937937937937938,11.578661678053003,0.1059899588026861
794,0.7947947947947948,11.595630426181526,0.10555709114918088
795,0.7957957957957957,11.612599174310049,0.10512422349567567
796,0.7967967967967968,11.629567922438573,0.10469135584217042
797,0.7977977977977978,11.646536670567096,0.1042584881886652
798,0.7987987987987988,11.66350541869562,0.10382562053516001
799,0.7997997997997998,11.680474294470802,0.10339785602208523
800,0.8008008008008007,11.697443463678113,0.1029818225278288
801,0.8018018018018018,11.714412632885425,0.10256578903357232
802,0.8028028028028028,11.731381802092736,0.10214975553931588
803,0.8038038038038038,11.748350971300047,0.10173372204505944
804,0.8048048048048048,11.765320140507358,0.10131768855080302
805,0.8058058058058059,11.782289467355021,0.10090821035076744
806,0.8068068068068068,11.799259019299617,0.10050809255017942
807,0.8078078078078078,11.816228571244213,0.10010797474959139
808,0.8088088088088088,11.83319812318881,0.09970785694900336
809,0.8098098098098098,11.850167675133406,0.09930773914841533
810,0.8108108108108109,11.867137227078004,0.09890762134782725
811,0.8118118118118118,11.884106960428179,0.09851534487632257
812,0.8128128128128128,11.901076860821039,0.09813028889192245
813,0.8138138138138138,11.9180467612139,0.09774523290752232
814,0.8148148148148148,11.935016661606758,0.09736017692312218
815,0.8158158158158159,11.95198656199962,0.09697512093872201
816,0.8168168168168168,11.96895646239248,0.09659006495432187
817,0.8178178178178178,11.985926562743508,0.09621398780041966
818,0.8188188188188188,12.002896780861597,0.09584319880491524
819,0.8198198198198198,12.019866998979685,0.0954724098094108
820,0.8208208208208209,12.036837217097776,0.09510162081390633
821,0.8218218218218218,12.053807435215864,0.09473083181840189
822,0.8228228228228228,12.070777653333954,0.09436004282289746
823,0.8238238238238238,12.087748085602492,0.09399923721349691
824,0.8248248248248248,12.104718593867474,0.09364197444903692
825,0.8258258258258259,12.121689102132459,0.09328471168457689
826,0.8268268268268268,12.138659610397442,0.09292744892011688
827,0.8278278278278278,12.155630118662422,0.09257018615565689
828,0.8288288288288288,12.172600626927405,0.0922129233911969
829,0.8298298298298298,12.189571359890962,0.091866529461265
830,0.8308308308308309,12.206542133503493,0.09152210175187668
831,0.8318318318318318,12.223512907116021,0.09117767404248839
832,0.8328328328328328,12.24048368072855,0.09083324633310011
833,0.8338338338338338,12.25745445434108,0.09048881862371183
834,0.8348348348348348,12.274425227953609,0.09014439091432355
835,0.8358358358358359,12.291396233771156,0.08981161068523554
836,0.8368368368368369,12.308367250392669,0.08947937238668076
837,0.8378378378378378,12.325338267014182,0.08914713408812597
838,0.8388388388388388,12.342309283635695,0.08881489578957119
839,0.8398398398398398,12.359280300257208,0.08848265749101641
840,0.8408408408408409,12.376251331202186,0.08815116383544762
841,0.8418418418418419,12.393222570677406,0.0878305111737833
842,0.8428428428428428,12.410193810152625,0.08750985851211895
843,0.8438438438438438,12.427165049627845,0.08718920585045463
844,0.8448448448448448,12.444136289103065,0.0868685531887903
845,0.8458458458458459,12.461107528578287,0.08654790052712594
846,0.8468468468468469,12.478078803457068,0.0862291544505867
847,0.8478478478478478,12.49505024757147,0.08591952220678795
848,0.8488488488488488,12.512021691685872,0.0856098899629892
849,0.8498498498498498,12.528993135800276,0.08530025771919045
850,0.8508508508508509,12.54596457991468,0.08499062547539167
851,0.8518518518518519,12.562936024029083,0.08468099323159292
852,0.8528528528528528,12.579907521153041,0.08437431661364535
853,0.8538538538538538,12.596879153420433,0.08407517511688664
854,0.8548548548548548,12.613850785687827,0.08377603362012793
855,0.8558558558558559,12.630822417955223,0.0834768921233692
856,0.8568568568568569,12.647794050222615,0.08317775062661048
857,0.8578578578578578,12.664765682490009,0.08287860912985177
858,0.8588588588588588,12.681737382389844,0.08258336992807959
859,0.8598598598598598,12.698709187865932,0.08229422232479874
860,0.8608608608608609,12.715680993342023,0.08200507472151788
861,0.8618618618618619,12.732652798818112,0.08171592711823704
862,0.8628628628628628,12.749624604294201,0.08142677951495621
863,0.8638638638638638,12.76659640977029,0.08113763191167536
864,0.8648648648648649,12.783568294939728,0.08085324036610697
865,0.8658658658658659,12.800540260058169,0.08057362013590151
866,0.8668668668668669,12.817512225176609,0.08029399990569605
867,0.8678678678678678,12.834484190295049,0.0800143796754906
868,0.8688688688688688,12.851456155413489,0.07973475944528514
869,0.8698698698698699,12.868428120531933,0.07945513921507966
870,0.8708708708708709,12.885400175204303,0.07918104441812762
871,0.8718718718718719,12.902372287632241,0.07891051311094023
872,0.8728728728728729,12.919344400060178,0.07863998180375283
873,0.8738738738738738,12.936316512488114,0.07836945049656543
874,0.8748748748748749,12.953288624916054,0.078098919189378
875,0.8758758758758759,12.97026073734399,0.0778283878821906
876,0.8768768768768769,12.987232947297102,0.07756407467402085
877,0.8778778778778779,13.004205195807648,0.07730221984603626
878,0.8788788788788788,13.021177444318196,0.07704036501805167
879,0.8798798798798799,13.038149692828744,0.07677851019006705
880,0.8808808808808809,13.05512194133929,0.07651665536208246
881,0.8818818818818819,13.072094189849839,0.07625480053409787
882,0.8828828828828829,13.089066542235138,0.07599978668825244
883,0.8838838838838838,13.106038916594597,0.07574622001651288
884,0.8848848848848849,13.123011290954059,0.0754926533447733
885,0.8858858858858859,13.13998366531352,0.07523908667303375
886,0.8868868868868869,13.15695603967298,0.07498552000129419
887,0.8878878878878879,13.173928414032442,0.07473195332955464
888,0.8888888888888888,13.19090089722521,0.07448578699789837
889,0.8898898898898899,13.207873388093168,0.0742401425559027
890,0.8908908908908909,13.224845878961123,0.07399449811390704
891,0.8918918918918919,13.241818369829078,0.07374885367191139
892,0.8928928928928929,13.258790860697033,0.07350320922991574
893,0.8938938938938938,13.275763356192067,0.07325788949913771
894,0.8948948948948949,13.292735955032706,0.07301982217766625
895,0.8958958958958959,13.30970855387334,0.07278175485619483
896,0.8968968968968969,13.326681152713977,0.07254368753472341
897,0.8978978978978979,13.343653751554614,0.07230562021325199
898,0.8988988988988988,13.360626350395249,0.07206755289178056
899,0.8998998998998999,13.377598964419029,0.07183058476993923
900,0.9009009009009009,13.394571663422315,0.07159976882907851
901,0.9019019019019019,13.411544362425602,0.07136895288821778
902,0.9029029029029029,13.428517061428888,0.07113813694735704
903,0.9039039039039038,13.445489760432174,0.07090732100649633
904,0.9049049049049049,13.46246245943546,0.07067650506563557
905,0.9059059059059059,13.47943518265023,0.07044749667256602
906,0.9069069069069069,13.496407974661736,0.07022362441243003
907,0.9079079079079079,13.513380766673242,0.06999975215229404
908,0.9089089089089089,13.530353558684748,0.06977587989215805
909,0.9099099099099099,13.547326350696256,0.06955200763202203
910,0.9109109109109109,13.564299142707762,0.06932813537188605
911,0.9119119119119119,13.58127196662212,0.06910671830119286
912,0.9129129129129129,13.598244845080428,0.06888949884017746
913,0.9139139139139139,13.615217723538734,0.06867227937916207
914,0.914914914914915,13.632190601997044,0.06845505991814664
915,0.9159159159159159,13.64916348045535,0.06823784045713123
916,0.9169169169169169,13.666136358913656,0.06802062099611583
917,0.9179179179179179,13.683109275795946,0.06780644860865002
918,0.9189189189189189,13.700082234676744,0.06759560675923655
919,0.91991991991992,13.717055193557544,0.06738476490982304
920,0.9209209209209209,13.73402815243834,0.06717392306040956
921,0.9219219219219219,13.751001111319137,0.06696308121099608
922,0.9229229229229229,13.767974070199934,0.0667522393615826
923,0.9239239239239239,13.78494707300148,0.06654498522426046
924,0.924924924924925,13.801920106767563,0.06634026045742815
925,0.9259259259259259,13.818893140533644,0.06613553569059587
926,0.9269269269269269,13.835866174299726,0.06593081092376359
927,0.9279279279279279,13.852839208065808,0.0657260861569313
928,0.9289289289289289,13.86981224183189,0.06552136139009902
929,0.92992992992993,13.886785324118867,0.06532071784592981
930,0.9309309309309309,13.903758427675335,0.06512186333615815
931,0.9319319319319319,13.920731531231805,0.06492300882638648
932,0.9329329329329329,13.937704634788274,0.0647241543166148
933,0.933933933933934,13.954677738344746,0.0645252998068431
934,0.934934934934935,13.971650841901216,0.06432644529707143
935,0.9359359359359359,13.988623997794077,0.06413212215379971
936,0.9369369369369369,14.005597166448165,0.06393890389745788
937,0.9379379379379379,14.022570335102253,0.06374568564111603
938,0.938938938938939,14.039543503756343,0.06355246738477419
939,0.93993993993994,14.056516672410432,0.06335924912843234
940,0.9409409409409409,14.07348984106452,0.06316603087209051
941,0.9419419419419419,14.090463065184077,0.06297775419821271
942,0.9429429429429429,14.107436294609041,0.06278995019885919
943,0.943943943943944,14.124409524034009,0.06260214619950565
944,0.944944944944945,14.141382753458975,0.06241434220015212
945,0.9459459459459459,14.15835598288394,0.0622265382007986
946,0.9469469469469469,14.175329213525565,0.062038845704796605
947,0.9479479479479479,14.192302499728228,0.061856245219554205
948,0.948948948948949,14.209275785930892,0.061673644734311785
949,0.94994994994995,14.226249072133555,0.061491044249069385
950,0.950950950950951,14.243222358336217,0.06130844376382698
951,0.9519519519519519,14.26019564453888,0.06112584327858458
952,0.9529529529529529,14.277168937651517,0.060943894020061916
953,0.953953953953954,14.29414227694301,0.0607662968618073
954,0.954954954954955,14.3111156162345,0.06058869970355269
955,0.955955955955956,14.328088955525992,0.06041110254529809
956,0.9569569569569569,14.345062294817483,0.06023350538704349
957,0.9579579579579579,14.362035634108974,0.06005590822878888
958,0.958958958958959,14.37900898526797,0.059879460854836655
959,0.95995995995996,14.395982374237361,0.0597066767454536
960,0.960960960960961,14.412955763206751,0.05953389263607055
961,0.9619619619619619,14.429929152176143,0.059361108526687495
962,0.9629629629629629,14.446902541145535,0.05918832441730444
963,0.963963963963964,14.463875930114927,0.05901554030792137
964,0.964964964964965,14.480849335255943,0.05884436639832846
965,0.965965965965966,14.497822770746428,0.05867621436872955
966,0.9669669669669669,14.514796206236912,0.05850806233913064
967,0.9679679679679679,14.531769641727397,0.058339910309531735
968,0.968968968968969,14.548743077217884,0.05817175827993281
969,0.96996996996997,14.565716512708368,0.0580036062503339
970,0.970970970970971,14.582689968094261,0.05783748947622943
971,0.9719719719719719,14.599663447181625,0.057673797309258173
972,0.9729729729729729,14.616636926268988,0.057510105142286924
973,0.973973973973974,14.633610405356354,0.05734641297531565
974,0.974974974974975,14.650583884443718,0.0571827208083444
975,0.975975975975976,14.667557363531081,0.05701902864137314
976,0.9769769769769769,14.684530865722156,0.05685776398807089
977,0.9779779779779779,14.701504385695287,0.05669836770076041
978,0.978978978978979,14.71847790566842,0.056538971413449914
979,0.97997997997998,14.735451425641552,0.05637957512613943
980,0.980980980980981,14.752424945614683,0.05622017883882896
981,0.9819819819819819,14.769398465587814,0.05606078255151848
982,0.9829829829829829,14.78637201141509,0.05590417559996016
983,0.983983983983984,14.803345569758322,0.055748918961950986
984,0.984984984984985,14.820319128101552,0.055593662323941834
985,0.985985985985986,14.837292686444783,0.05543840568593268
986,0.986986986986987,14.854266244788013,0.05528314904792353
987,0.9879879879879879,14.871239803131244,0.05512789240991437
988,0.988988988988989,14.8882133896724,0.05497575867165762
989,0.98998998998999,14.905186984049482,0.05482449275687021
990,0.990990990990991,14.922160578426565,0.0546732268420828
991,0.991991991991992,14.939134172803646,0.05452196092729539
992,0.992992992992993,14.95610776718073,0.054370695012507964
993,0.993993993993994,14.973081361557814,0.05421942909772055
994,0.994994994994995,14.990054986115501,0.05407159339890663
995,0.995995995995996,15.007028614355058,0.0539241761678268
996,0.996996996996997,15.024002242594614,0.053776758936746966
997,0.997997997997998,15.040975870834172,0.05362934170566712
998,0.998998998998999,15.05794949907373,0.053481924474587286
999,1.0,15.074923127313287,0.053334507243507454
