,lamb,om,amp
499,0.4994994994994995,26.004277522690636,0.14968961227623606
500,0.5005005005005005,26.008338515824125,0.1496148269965818
501,0.5015015015015015,26.01239950895761,0.14954004171692753
502,0.5025025025025025,26.016460502091096,0.14946525643727326
503,0.5035035035035035,26.02052127461719,0.14938128929583383
504,0.5045045045045045,26.02458117345456,0.14926095850751975
505,0.5055055055055055,26.02864107229193,0.14914062771920567
506,0.5065065065065065,26.032700971129294,0.14902029693089158
507,0.5075075075075075,26.03676079117753,0.1488983115355591
508,0.5085085085085085,26.040813754117767,0.1486323238040037
509,0.5095095095095095,26.044866717058003,0.14836633607244828
510,0.5105105105105106,26.048919679998242,0.14810034834089283
511,0.5115115115115115,26.052962119506105,0.14779462833224388
512,0.5125125125125125,26.056615388230703,0.14601955489879428
513,0.5135135135135135,26.060268656955305,0.14424448146534466
514,0.5145145145145145,26.063921925679903,0.14246940803189506
515,0.5155155155155156,26.0675751944045,0.14069433459844524
516,0.5165165165165165,26.071228463129103,0.13891926116499562
517,0.5175175175175175,26.07485327900506,0.13709869555911755
518,0.5185185185185185,26.078048117273507,0.1345906551872894
519,0.5195195195195195,26.081242955541956,0.13208261481546124
520,0.5205205205205206,26.08443779381041,0.12957457444363282
521,0.5215215215215215,26.087632632078858,0.12706653407180468
522,0.5225225225225225,26.090827470347307,0.12455849369997654
523,0.5235235235235235,26.09402230861576,0.12205045332814839
524,0.5245245245245245,26.09721714688421,0.11954241295632025
525,0.5255255255255256,26.100411985152657,0.11703437258449181
526,0.5265265265265265,26.103606823421106,0.11452633221266367
527,0.5275275275275275,26.10704168335603,0.11237462079782433
528,0.5285285285285285,26.110566441549324,0.11035636963726947
529,0.5295295295295295,26.114091199742617,0.1083381184767146
530,0.5305305305305306,26.11761595793591,0.1063198673161595
531,0.5315315315315315,26.121140716129204,0.10430161615560464
532,0.5325325325325325,26.124665474322498,0.10228336499504977
533,0.5335335335335335,26.12819023251579,0.1002651138344949
534,0.5345345345345345,26.131777854327222,0.09837145849921053
535,0.5355355355355356,26.135495545897932,0.09673560170433626
536,0.5365365365365365,26.139213237468645,0.09509974490946217
537,0.5375375375375375,26.142930929039355,0.09346388811458808
538,0.5385385385385385,26.146648620610065,0.091828031319714
539,0.5395395395395395,26.15036631218078,0.09019217452483992
540,0.5405405405405406,26.15408400375149,0.08855631772996565
541,0.5415415415415415,26.1578016953222,0.08692046093509156
542,0.5425425425425425,26.16163384898716,0.08557690751034841
543,0.5435435435435435,26.165473808885828,0.08425328896827385
544,0.5445445445445445,26.16931376878449,0.0829296704261993
545,0.5455455455455456,26.173153728683154,0.08160605188412459
546,0.5465465465465466,26.17699368858182,0.08028243334205003
547,0.5475475475475475,26.180833648480483,0.07895881479997548
548,0.5485485485485485,26.184673608379146,0.07763519625790091
549,0.5495495495495496,26.188555059907454,0.07644553821768248
550,0.5505505505505506,26.192470912067936,0.07536694657784045
551,0.5515515515515516,26.196386764228414,0.07428835493799842
552,0.5525525525525525,26.200302616388893,0.07320976329815637
553,0.5535535535535535,26.204218468549374,0.07213117165831434
554,0.5545545545545546,26.208134320709853,0.0710525800184722
555,0.5555555555555556,26.212050172870335,0.06997398837863016
556,0.5565565565565566,26.215973567628748,0.06892560301296574
557,0.5575575575575575,26.219936801367794,0.068036763096016
558,0.5585585585585585,26.22390003510684,0.06714792317906625
559,0.5595595595595596,26.227863268845887,0.0662590832621164
560,0.5605605605605606,26.23182650258493,0.06537024334516664
561,0.5615615615615616,26.235789736323976,0.06448140342821689
562,0.5625625625625625,26.239752970063023,0.06359256351126713
563,0.5635635635635635,26.243716203802066,0.06270372359431738
564,0.5645645645645646,26.24770275611905,0.06192867798092665
565,0.5655655655655656,26.25169615731804,0.061187054806958095
566,0.5665665665665666,26.25568955851703,0.06044543163298954
567,0.5675675675675675,26.259682959716024,0.05970380845902098
568,0.5685685685685685,26.263676360915014,0.05896218528505242
569,0.5695695695695696,26.267669762114007,0.058220562111083785
570,0.5705705705705706,26.271663163312997,0.057478938937115226
571,0.5715715715715716,26.27566419245754,0.05678195980662753
572,0.5725725725725725,26.279677284644563,0.05615558199194598
573,0.5735735735735735,26.28369037683159,0.055529204177264424
574,0.5745745745745746,26.287703469018613,0.054902826362582806
575,0.5755755755755756,26.291716561205636,0.05427644854790126
576,0.5765765765765766,26.29572965339266,0.05365007073321971
577,0.5775775775775776,26.29974274557968,0.05302369291853816
578,0.5785785785785785,26.303755864363577,0.05239749920116422
579,0.5795795795795796,26.307782145782607,0.05186241415835338
580,0.5805805805805806,26.311808427201637,0.0513273291155426
581,0.5815815815815816,26.31583470862067,0.05079224407273182
582,0.5825825825825826,26.3198609900397,0.05025715902992104
583,0.5835835835835835,26.32388727145873,0.04972207398711026
584,0.5845845845845846,26.32791355287776,0.049186988944299424
585,0.5855855855855856,26.331939834296794,0.048651903901488644
586,0.5865865865865866,26.3359717007774,0.04816198198555619
587,0.5875875875875876,26.340007038919058,0.04770013336236034
588,0.5885885885885885,26.344042377060717,0.04723828473916449
589,0.5895895895895896,26.348077715202376,0.046776436115968587
590,0.5905905905905906,26.352113053344034,0.04631458749277274
591,0.5915915915915916,26.356148391485693,0.04585273886957689
592,0.5925925925925926,26.36018372962735,0.04539089024638104
593,0.5935935935935935,26.36422053971049,0.04494279853925672
594,0.5945945945945946,26.36826224225803,0.044540432306207724
595,0.5955955955955956,26.372303944805566,0.04413806607315877
596,0.5965965965965966,26.376345647353105,0.04373569984010982
597,0.5975975975975976,26.380387349900644,0.04333333360706086
598,0.5985985985985985,26.38442905244818,0.04293096737401191
599,0.5995995995995996,26.38847075499572,0.042528601140962914
600,0.6006006006006006,26.39251245754326,0.042126234907913965
601,0.6016016016016016,26.396558023598693,0.04176520993555534
602,0.6026026026026026,26.40060429405827,0.04141172240220358
603,0.6036036036036035,26.404650564517848,0.04105823486885183
604,0.6046046046046046,26.408696834977423,0.04070474733550004
605,0.6056056056056056,26.412743105437,0.04035125980214828
606,0.6066066066066066,26.416789375896574,0.03999777226879653
607,0.6076076076076076,26.42083564635615,0.039644284735444776
608,0.6086086086086087,26.424883454856495,0.03930948313131568
609,0.6096096096096096,26.42893306727982,0.0389965977064085
610,0.6106106106106106,26.432982679703148,0.038683712281501324
611,0.6116116116116116,26.43703229212647,0.03837082685659415
612,0.6126126126126126,26.441081904549797,0.03805794143168696
613,0.6136136136136137,26.445131516973124,0.03774505600677975
614,0.6146146146146146,26.44918112939645,0.03743217058187257
615,0.6156156156156156,26.453230927331354,0.037121825199538355
616,0.6166166166166166,26.457283027586403,0.03684300340822784
617,0.6176176176176176,26.46133512784145,0.036564181616917324
618,0.6186186186186187,26.4653872280965,0.03628535982560678
619,0.6196196196196196,26.469439328351548,0.036006538034296265
620,0.6206206206206206,26.473491428606597,0.03572771624298575
621,0.6216216216216216,26.477543528861645,0.035448894451675234
622,0.6226226226226226,26.481595629116693,0.03517007266036472
623,0.6236236236236237,26.48564902530812,0.034911116362221765
624,0.6246246246246246,26.489703006882955,0.03466113344441505
625,0.6256256256256256,26.493756988457786,0.034411150526608335
626,0.6266266266266266,26.497810970032617,0.03416116760880162
627,0.6276276276276276,26.50186495160745,0.033911184690994904
628,0.6286286286286287,26.505918933182283,0.03366120177318817
629,0.6296296296296297,26.509972914757114,0.03341121885538145
630,0.6306306306306306,26.514027333674758,0.03316869699525191
631,0.6316316316316316,26.518082758332106,0.03294333303001085
632,0.6326326326326326,26.522138182989455,0.03271796906476979
633,0.6336336336336337,26.526193607646807,0.032492605099528706
634,0.6346346346346347,26.530249032304155,0.03226724113428764
635,0.6356356356356356,26.534304456961507,0.03204187716904658
636,0.6366366366366366,26.538359881618856,0.03181651320380552
637,0.6376376376376376,26.542415306276208,0.03159114923856445
638,0.6386386386386387,26.546471759474766,0.0313852090173092
639,0.6396396396396397,26.550528305489056,0.03118102159798185
640,0.6406406406406406,26.55458485150335,0.0309768341786545
641,0.6416416416416416,26.55864139751764,0.030772646759327147
642,0.6426426426426426,26.56269794353193,0.030568459339999795
643,0.6436436436436437,26.566754489546224,0.030364271920672422
644,0.6446446446446447,26.570811035560514,0.03016008450134507
645,0.6456456456456456,26.57486805007367,0.029965643418946242
646,0.6466466466466466,26.578925477793362,0.029779798408981362
647,0.6476476476476476,26.582982905513056,0.029593953399016486
648,0.6486486486486487,26.58704033323275,0.029408108389051585
649,0.6496496496496497,26.591097760952444,0.029222263379086705
650,0.6506506506506506,26.595155188672138,0.029036418369121828
651,0.6516516516516516,26.59921261639183,0.028850573359156948
652,0.6526526526526526,26.603270146040163,0.028667053919731733
653,0.6536536536536537,26.607328274554288,0.028497198006875418
654,0.6546546546546547,26.611386403068412,0.02832734209401912
655,0.6556556556556556,26.615444531582533,0.028157486181162823
656,0.6566566566566566,26.619502660096657,0.027987630268306526
657,0.6576576576576576,26.62356078861078,0.027817774355450228
658,0.6586586586586587,26.627618917124906,0.027647918442593913
659,0.6596596596596597,26.631677045639027,0.027478062529737616
660,0.6606606606606606,26.63573560141128,0.0273188546355713
661,0.6616616616616616,26.639794292469308,0.027163018299081843
662,0.6626626626626626,26.643852983527335,0.027007181962592386
663,0.6636636636636637,26.647911674585362,0.02685134562610291
664,0.6646646646646647,26.651970365643386,0.026695509289613454
665,0.6656656656656657,26.656029056701414,0.026539672953123993
666,0.6666666666666666,26.66008774775944,0.026383836616634536
667,0.6676676676676676,26.664146609043193,0.02623261706132646
668,0.6686686686686687,26.66820575579795,0.026089139914540597
669,0.6696696696696697,26.6722649025527,0.025945662767754746
670,0.6706706706706707,26.676324049307453,0.025802185620968896
671,0.6716716716716716,26.680383196062206,0.02565870847418305
672,0.6726726726726726,26.68444234281696,0.0255152313273972
673,0.6736736736736737,26.688501489571713,0.025371754180611335
674,0.6746746746746747,26.692560636326466,0.025228277033825488
675,0.6756756756756757,26.69662015071072,0.025095613705032115
676,0.6766766766766766,26.70067966972197,0.02496308647927133
677,0.6776776776776777,26.70473918873322,0.024830559253510527
678,0.6786786786786787,26.708798707744474,0.02469803202774974
679,0.6796796796796797,26.712858226755724,0.024565504801988956
680,0.6806806806806807,26.716917745766974,0.024432977576228167
681,0.6816816816816816,26.720977264778224,0.024300450350467382
682,0.6826826826826827,26.72503696815117,0.02417378621947464
683,0.6836836836836837,26.729096793628088,0.024051005254920134
684,0.6846846846846847,26.733156619105003,0.02392822429036563
685,0.6856856856856857,26.737216444581918,0.023805443325811124
686,0.6866866866866866,26.741276270058833,0.02368266236125662
687,0.6876876876876877,26.74533609553575,0.0235598813967021
688,0.6886886886886887,26.749395921012667,0.023437100432147594
689,0.6896896896896897,26.753455801269823,0.023316197495279727
690,0.6906906906906907,26.757515880873004,0.023202128726111403
691,0.6916916916916916,26.761575960476186,0.023088059956943078
692,0.6926926926926927,26.765636040079368,0.022973991187774743
693,0.6936936936936937,26.76969611968255,0.022859922418606418
694,0.6946946946946947,26.77375619928573,0.022745853649438093
695,0.6956956956956957,26.777816278888913,0.022631784880269772
696,0.6966966966966966,26.781876358492095,0.022517716111101448
697,0.6976976976976977,26.785936614075233,0.022410133507395364
698,0.6986986986986987,26.789996905819876,0.02230388372308713
699,0.6996996996996997,26.794057197564516,0.022197633938778896
700,0.7007007007007007,26.79811748930916,0.02209138415447066
701,0.7017017017017017,26.8021777810538,0.02198513437016243
702,0.7027027027027027,26.806238072798443,0.021878884585854182
703,0.7037037037037037,26.810298364543087,0.021772634801545947
704,0.7047047047047047,26.814358735321612,0.021669508874404282
705,0.7057057057057057,26.81841920526793,0.02157030260776851
706,0.7067067067067067,26.822479675214243,0.02147109634113273
707,0.7077077077077077,26.82654014516056,0.021371890074496948
708,0.7087087087087087,26.830600615106878,0.021272683807861174
709,0.7097097097097097,26.83466108505319,0.0211734775412254
710,0.7107107107107107,26.83872155499951,0.021074271274589627
711,0.7117117117117117,26.842782033598453,0.02097543090468383
712,0.7127127127127127,26.846842654111615,0.020882591708410038
713,0.7137137137137137,26.850903274624777,0.02078975251213626
714,0.7147147147147147,26.85496389513794,0.020696913315862476
715,0.7157157157157157,26.8590245156511,0.020604074119588697
716,0.7167167167167167,26.863085136164262,0.020511234923314914
717,0.7177177177177178,26.867145756677424,0.020418395727041124
718,0.7187187187187187,26.871206377190585,0.02032555653076734
719,0.7197197197197197,26.87526708358723,0.020236594354243728
720,0.7207207207207207,26.879327832013846,0.020149529527856806
721,0.7217217217217217,26.883388580440464,0.020062464701469884
722,0.7227227227227228,26.887449328867085,0.019975399875082952
723,0.7237237237237237,26.891510077293702,0.01988833504869603
724,0.7247247247247247,26.89557082572032,0.019801270222309108
725,0.7257257257257257,26.899631574146937,0.019714205395922186
726,0.7267267267267267,26.903692353742667,0.01962863955148651
727,0.7277277277277278,26.90775321139508,0.01954682760189049
728,0.7287287287287287,26.911814069047495,0.01946501565229448
729,0.7297297297297297,26.91587492669991,0.019383203702698474
730,0.7307307307307307,26.919935784352326,0.019301391753102463
731,0.7317317317317317,26.923996642004738,0.019219579803506456
732,0.7327327327327328,26.928057499657154,0.01913776785391044
733,0.7337337337337337,26.93211835730957,0.01905595590431443
734,0.7347347347347347,26.9361792992428,0.018978453628523646
735,0.7357357357357357,26.940240250613044,0.018901433911845577
736,0.7367367367367368,26.944301201983293,0.018824414195167498
737,0.7377377377377378,26.94836215335354,0.018747394478489426
738,0.7387387387387387,26.95242310472379,0.018670374761811357
739,0.7397397397397397,26.956484056094034,0.01859335504513329
740,0.7407407407407407,26.960545007464283,0.018516335328455216
741,0.7417417417417418,26.96460600029217,0.018441565566149766
742,0.7427427427427428,26.96866703243888,0.01836892968204613
743,0.7437437437437437,26.972728064585592,0.0182962937979425
744,0.7447447447447447,26.9767890967323,0.018223657913838863
745,0.7457457457457457,26.980850128879013,0.01815102202973523
746,0.7467467467467468,26.98491116102572,0.01807838614563159
747,0.7477477477477478,26.988972193172433,0.018005750261527956
748,0.7487487487487487,26.993033234210877,0.01793362566375536
749,0.7497497497497497,26.997094336277502,0.017865010266728147
750,0.7507507507507507,27.001155438344128,0.017796394869700933
751,0.7517517517517518,27.005216540410757,0.017727779472673712
752,0.7527527527527528,27.009277642477386,0.017659164075646498
753,0.7537537537537538,27.01333874454401,0.017590548678619287
754,0.7547547547547547,27.017399846610637,0.017521933281592073
755,0.7557557557557557,27.021460948677266,0.01745331788456486
756,0.7567567567567568,27.02552209577816,0.017387441703995688
757,0.7577577577577578,27.029583258611762,0.017322522467467245
758,0.7587587587587588,27.03364442144536,0.017257603230938803
759,0.7597597597597597,27.037705584278957,0.017192683994410363
760,0.7607607607607607,27.041766747112554,0.01712776475788192
761,0.7617617617617618,27.045827909946155,0.01706284552135347
762,0.7627627627627628,27.049889072779752,0.01699792628482503
763,0.7637637637637638,27.05395025443449,0.01693421616896103
764,0.7647647647647647,27.05801147028205,0.01687270269255492
765,0.7657657657657657,27.062072686129614,0.016811189216148808
766,0.7667667667667668,27.066133901977178,0.016749675739742686
767,0.7677677677677678,27.07019511782474,0.016688162263336574
768,0.7687687687687688,27.074256333672302,0.016626648786930463
769,0.7697697697697697,27.078317549519863,0.01656513531052435
770,0.7707707707707707,27.082378765367427,0.01650362183411824
771,0.7717717717717718,27.08644002619095,0.016445155656685858
772,0.7727727727727728,27.090501288456014,0.016386787149482943
773,0.7737737737737738,27.09456255072108,0.01632841864228003
774,0.7747747747747747,27.098623812986144,0.016270050135077117
775,0.7757757757757757,27.10268507525121,0.016211681627874203
776,0.7767767767767768,27.106746337516274,0.01615331312067128
777,0.7777777777777778,27.11080759978134,0.01609494461346837
778,0.7787787787787788,27.11486888581635,0.016038272304129905
779,0.7797797797797797,27.118930188862755,0.015982813909639113
780,0.7807807807807807,27.122991491909165,0.01592735551514832
781,0.7817817817817818,27.12705279495557,0.01587189712065752
782,0.7827827827827828,27.131114098001976,0.01581643872616673
783,0.7837837837837838,27.135175401048382,0.015760980331675934
784,0.7847847847847848,27.13923670409479,0.015705521937185142
785,0.7857857857857857,27.14329801421474,0.01565059446603439
786,0.7867867867867868,27.147359353207513,0.015597834120469068
787,0.7877877877877878,27.151420692200283,0.015545073774903754
788,0.7887887887887888,27.155482031193056,0.01549231342933844
789,0.7897897897897898,27.159543370185826,0.015439553083773127
790,0.7907907907907907,27.1636047091786,0.015386792738207814
791,0.7917917917917918,27.16766604817137,0.015334032392642496
792,0.7927927927927928,27.171727387164143,0.015281272047077181
793,0.7937937937937938,27.17578875192315,0.01523054337111958
794,0.7947947947947948,27.179850122698788,0.015180289106967707
795,0.7957957957957957,27.183911493474426,0.015130034842815833
796,0.7967967967967968,27.187972864250064,0.015079780578663955
797,0.7977977977977978,27.1920342350257,0.01502952631451208
798,0.7987987987987988,27.19609560580134,0.014979272050360206
799,0.7997997997997998,27.200156976576977,0.014929017786208332
800,0.8008008008008007,27.204218359320055,0.014879753663292809
801,0.8018018018018018,27.208279758280273,0.014831831286356475
802,0.8028028028028028,27.21234115724049,0.014783908909420147
803,0.8038038038038038,27.21640255620071,0.014735986532483819
804,0.8048048048048048,27.220463955160927,0.014688064155547492
805,0.8058058058058059,27.224525354121145,0.014640141778611159
806,0.8068068068068068,27.228586753081363,0.01459221940167483
807,0.8078078078078078,27.232648153007087,0.014544380749692897
808,0.8088088088088088,27.236709577031327,0.01449863183069319
809,0.8098098098098098,27.24077100105557,0.014452882911693483
810,0.8108108108108109,27.24483242507981,0.01440713399269377
811,0.8118118118118118,27.24889384910405,0.014361385073694062
812,0.8128128128128128,27.252955273128293,0.014315636154694356
813,0.8138138138138138,27.257016697152533,0.014269887235694648
814,0.8148148148148148,27.261078121176773,0.01422413831669494
815,0.8158158158158159,27.265139559782124,0.01417971321635818
816,0.8168168168168168,27.269201006155207,0.014135993348568684
817,0.8178178178178178,27.27326245252829,0.014092273480779186
818,0.8188188188188188,27.277323898901376,0.014048553612989689
819,0.8198198198198198,27.281385345274458,0.014004833745200191
820,0.8208208208208209,27.28544679164754,0.01396111387741069
821,0.8218218218218218,27.289508238020623,0.013917394009621192
822,0.8228228228228228,27.29356968971494,0.013874179432661954
823,0.8238238238238238,27.29763115606696,0.013832356715396947
824,0.8248248248248248,27.30169262241898,0.01379053399813194
825,0.8258258258258259,27.305754088771,0.013748711280866929
826,0.8268268268268268,27.30981555512302,0.013706888563601922
827,0.8278278278278278,27.31387702147504,0.013665065846336916
828,0.8288288288288288,27.31793848782706,0.01362324312907191
829,0.8298298298298298,27.32199995417908,0.013581420411806903
830,0.8308308308308309,27.32606143629126,0.013541161399618215
831,0.8318318318318318,27.33012292054745,0.013501115114179448
832,0.8328328328328328,27.33418440480364,0.013461068828740682
833,0.8338338338338338,27.338245889059834,0.013421022543301913
834,0.8348348348348348,27.342307373316025,0.013380976257863147
835,0.8358358358358359,27.346368857572216,0.013340929972424375
836,0.8368368368368369,27.35043034182841,0.013300883686985608
837,0.8378378378378378,27.35449183403193,0.013261660538379672
838,0.8388388388388388,27.35855333437068,0.013223279988585744
839,0.8398398398398398,27.36261483470943,0.013184899438791815
840,0.8408408408408409,27.36667633504818,0.013146518888997882
841,0.8418418418418419,27.37073783538693,0.013108138339203955
842,0.8428428428428428,27.37479933572568,0.013069757789410026
843,0.8438438438438438,27.37886083606443,0.013031377239616098
844,0.8448448448448448,27.38292233796783,0.012993165708023752
845,0.8458458458458459,27.386983852785377,0.012956349201961781
846,0.8468468468468469,27.391045367602924,0.012919532695899816
847,0.8478478478478478,27.39510688242047,0.012882716189837851
848,0.8488488488488488,27.399168397238018,0.012845899683775886
849,0.8498498498498498,27.403229912055565,0.01280908317771392
850,0.8508508508508509,27.407291426873115,0.01277226667165195
851,0.8518518518518519,27.411352941690662,0.012735450165589985
852,0.8528528528528528,27.415414465939385,0.012699695288348722
853,0.8538538538538538,27.41947599382003,0.012664349241698085
854,0.8548548548548548,27.423537521700673,0.01262900319504745
855,0.8558558558558559,27.42759904958132,0.01259365714839681
856,0.8568568568568569,27.431660577461965,0.012558311101746175
857,0.8578578578578578,27.43572210534261,0.01252296505509554
858,0.8588588588588588,27.439783633223257,0.012487619008444903
859,0.8598598598598598,27.443845165070677,0.012452737878465037
860,0.8608608608608609,27.447906704761564,0.012418776022803744
861,0.8618618618618619,27.45196824445245,0.012384814167142457
862,0.8628628628628628,27.456029784143333,0.012350852311481168
863,0.8638638638638638,27.460091323834217,0.01231689045581988
864,0.8648648648648649,27.464152863525104,0.012282928600158588
865,0.8658658658658659,27.46821440321599,0.0122489667444973
866,0.8668668668668669,27.472275942906872,0.012215004888836013
867,0.8678678678678678,27.47633749275926,0.01218228205792985
868,0.8688688688688688,27.480399043148932,0.012149624739969547
869,0.8698698698698699,27.484460593538607,0.01211696742200924
870,0.8708708708708709,27.488522143928282,0.012084310104048935
871,0.8718718718718719,27.492583694317954,0.012051652786088631
872,0.8728728728728729,27.496645244707626,0.012018995468128327
873,0.8738738738738738,27.5007067950973,0.011986338150168025
874,0.8748748748748749,27.50476835096062,0.011954374659242727
875,0.8758758758758759,27.508829911060772,0.011922948219046133
876,0.8768768768768769,27.51289147116092,0.01189152177884954
877,0.8778778778778779,27.51695303126107,0.011860095338652947
878,0.8788788788788788,27.521014591361222,0.011828668898456355
879,0.8798798798798799,27.52507615146137,0.011797242458259758
880,0.8808808808808809,27.52913771156152,0.011765816018063166
881,0.8818818818818819,27.53319927322972,0.011734596052325401
882,0.8828828828828829,27.53726084215955,0.011704332270319341
883,0.8838838838838838,27.541322411089382,0.01167406848831328
884,0.8848848848848849,27.545383980019214,0.011643804706307216
885,0.8858858858858859,27.549445548949045,0.011613540924301155
886,0.8868868868868869,27.553507117878876,0.011583277142295095
887,0.8878878878878879,27.557568686808708,0.011553013360289034
888,0.8888888888888888,27.56163025573854,0.011522749578282974
889,0.8898898898898899,27.56569183103434,0.011493355950797849
890,0.8908908908908909,27.569753408007177,0.011464191554868204
891,0.8918918918918919,27.573814984980014,0.01143502715893856
892,0.8928928928928929,27.577876561952852,0.011405862763008917
893,0.8938938938938938,27.58193813892569,0.011376698367079273
894,0.8948948948948949,27.585999715898527,0.011347533971149626
895,0.8958958958958959,27.590061292871365,0.011318369575219981
896,0.8968968968968969,27.594122872819355,0.011289627040747314
897,0.8978978978978979,27.59818445713112,0.011261503265940274
898,0.8988988988988988,27.602246041442882,0.011233379491133233
899,0.8998998998998999,27.606307625754646,0.011205255716326188
900,0.9009009009009009,27.61036921006641,0.011177131941519149
901,0.9019019019019019,27.614430794378173,0.011149008166712108
902,0.9029029029029029,27.618492378689936,0.011120884391905067
903,0.9039039039039038,27.62255396313113,0.01109277964245608
904,0.9049049049049049,27.626615554150394,0.011065641836853745
905,0.9059059059059059,27.63067714516966,0.011038504031251414
906,0.9069069069069069,27.634738736188925,0.011011366225649083
907,0.9079079079079079,27.63880032720819,0.010984228420046751
908,0.9089089089089089,27.642861918227457,0.01095709061444442
909,0.9099099099099099,27.646923509246722,0.010929952808842087
910,0.9109109109109109,27.650985100265988,0.010902815003239755
911,0.9119119119119119,27.655046695173176,0.01087626928634426
912,0.9129129129129129,27.659108292332583,0.010850066557565534
913,0.9139139139139139,27.663169889491986,0.010823863828786808
914,0.914914914914915,27.66723148665139,0.01079766110000808
915,0.9159159159159159,27.671293083810795,0.010771458371229354
916,0.9169169169169169,27.675354680970198,0.010745255642450628
917,0.9179179179179179,27.6794162781296,0.010719052913671902
918,0.9189189189189189,27.683477876680023,0.01069306951684
919,0.91991991991992,27.687539479468807,0.010667754414366305
920,0.9209209209209209,27.69160108225759,0.010642439311892612
921,0.9219219219219219,27.695662685046376,0.01061712420941892
922,0.9229229229229229,27.699724287835156,0.010591809106945228
923,0.9239239239239239,27.70378589062394,0.010566494004471535
924,0.924924924924925,27.707847493412725,0.010541178901997841
925,0.9259259259259259,27.71190909620151,0.010515863799524149
926,0.9269269269269269,27.715970703440593,0.010491274806102227
927,0.9279279279279279,27.720032311398125,0.010466803035264968
928,0.9289289289289289,27.72409391935566,0.01044233126442771
929,0.92992992992993,27.728155527313195,0.010417859493590448
930,0.9309309309309309,27.73221713527073,0.01039338772275319
931,0.9319319319319319,27.73627874322826,0.010368915951915931
932,0.9329329329329329,27.740340351185797,0.010344444181078672
933,0.933933933933934,27.74440196140035,0.010320353250312086
934,0.934934934934935,27.748463574110485,0.0102966834143221
935,0.9359359359359359,27.75252518682062,0.010273013578332114
936,0.9369369369369369,27.756586799530755,0.01024934374234213
937,0.9379379379379379,27.760648412240894,0.010225673906352144
938,0.938938938938939,27.76471002495103,0.010202004070362156
939,0.93993993993994,27.768771637661164,0.01017833423437217
940,0.9409409409409409,27.7728332507599,0.010154732172438926
941,0.9419419419419419,27.77689486784604,0.010131825539303462
942,0.9429429429429429,27.78095648493218,0.010108918906167996
943,0.943943943943944,27.78501810201832,0.010086012273032529
944,0.944944944944945,27.789079719104464,0.010063105639897063
945,0.9459459459459459,27.793141336190605,0.010040199006761598
946,0.9469469469469469,27.797202953276745,0.010017292373626132
947,0.9479479479479479,27.801264570362886,0.009994385740490669
948,0.948948948948949,27.80532619028418,0.009971989919204014
949,0.94994994994995,27.809387811404964,0.009949810210775569
950,0.950950950950951,27.81344943252575,0.009927630502347125
951,0.9519519519519519,27.817511053646534,0.00990545079391868
952,0.9529529529529529,27.82157267476732,0.009883271085490237
953,0.953953953953954,27.825634295888104,0.00986109137706179
954,0.954954954954955,27.82969591700889,0.009838911668633345
955,0.955955955955956,27.833757539308937,0.009816951337143998
956,0.9569569569569569,27.837819164154453,0.009795464537888567
957,0.9579579579579579,27.841880788999973,0.009773977738633137
958,0.958958958958959,27.845942413845492,0.009752490939377703
959,0.95995995995996,27.850004038691008,0.009731004140122273
960,0.960960960960961,27.854065663536527,0.009709517340866843
961,0.9619619619619619,27.858127288382047,0.009688030541611412
962,0.9629629629629629,27.862188913227563,0.00966654374235598
963,0.963963963963964,27.86625054127675,0.009645671989222566
964,0.964964964964965,27.870312169565214,0.009624846172590506
965,0.965965965965966,27.874373797853675,0.009604020355958446
966,0.9669669669669669,27.878435426142136,0.009583194539326385
967,0.9679679679679679,27.882497054430598,0.009562368722694324
968,0.968968968968969,27.88655868271906,0.009541542906062262
969,0.96996996996997,27.89062031100752,0.009520717089430203
970,0.970970970970971,27.894681941030637,0.009500234783787937
971,0.9719719719719719,27.898743572505442,0.0094800399543265
972,0.9729729729729729,27.90280520398025,0.009459845124865064
973,0.973973973973974,27.906866835455055,0.009439650295403626
974,0.974974974974975,27.91092846692986,0.00941945546594219
975,0.975975975975976,27.91499009840467,0.009399260636480753
976,0.9769769769769769,27.919051729879474,0.009379065807019317
977,0.9779779779779779,27.923113361821642,0.009358966398746482
978,0.978978978978979,27.927174996248795,0.009339374348314255
979,0.97997997997998,27.931236630675947,0.009319782297882032
980,0.980980980980981,27.9352982651031,0.009300190247449807
981,0.9819819819819819,27.939359899530253,0.009280598197017582
982,0.9829829829829829,27.943421533957405,0.009261006146585359
983,0.983983983983984,27.94748316838456,0.009241414096153132
984,0.984984984984985,27.951544802811714,0.009221822045720909
985,0.985985985985986,27.955606439353666,0.009202674958724157
986,0.986986986986987,27.95966807651948,0.009183659135360131
987,0.9879879879879879,27.963729713685296,0.009164643311996104
988,0.988988988988989,27.967791350851112,0.009145627488632076
989,0.98998998998999,27.971852988016927,0.00912661166526805
990,0.990990990990991,27.975914625182742,0.009107595841904024
991,0.991991991991992,27.979976262348558,0.009088580018539998
992,0.992992992992993,27.984037900496332,0.009069777018414191
993,0.993993993993994,27.98809954020541,0.009051312406581252
994,0.994994994994995,27.992161179914493,0.009032847794748312
995,0.995995995995996,27.996222819623572,0.009014383182915371
996,0.996996996996997,28.000284459332654,0.008995918571082432
997,0.997997997997998,28.004346099041737,0.00897745395924949
998,0.998998998998999,28.008407738750815,0.00895898934741655
999,1.0,28.012469378459897,0.00894052473558361
